Wall time,Step,Value
1691693986.8236334,659200,62.13888931274414
1691694053.45399,665600,62.141414642333984
1691694122.2615962,672000,61.98484802246094
1691694192.124812,678400,62.41666793823242
1691694260.9654365,684800,62.10606002807617
1691694328.7297785,691200,62.727272033691406
1691694398.2106102,697600,62.0
1691694467.0959275,704000,62.41414260864258
1691694536.8145993,710400,62.28282928466797
1691694604.377112,716800,61.88888931274414
1691694676.8889062,723200,62.371212005615234
1691694746.569063,729600,62.898990631103516
1691694816.5687788,736000,62.07828140258789
1691694883.8001406,742400,62.931819915771484
1691694952.6413949,748800,63.43687057495117
1691695021.2824779,755200,61.74494934082031
1691695090.9186087,761600,62.699493408203125
1691695157.563214,768000,62.9040412902832
1691695227.3983455,774400,63.08585739135742
1691695297.72829,780800,63.4040412902832
1691695367.0170739,787200,62.94696807861328
1691695435.009613,793600,62.90656661987305
1691695503.921269,800000,63.510101318359375
1691695574.2237961,806400,63.4267692565918
1691695644.508414,812800,63.462120056152344
1691695712.2383764,819200,63.85353469848633
1691695781.6680195,825600,63.52525329589844
1691695851.649752,832000,64.0176773071289
1691695921.1567676,838400,64.26010131835938
1691695988.4735613,844800,64.1919174194336
1691696056.8372679,851200,63.55303192138672
1691696126.5506072,857600,63.42929458618164
1691696195.5079947,864000,64.7095947265625
1691696263.006118,870400,64.26262664794922
1691696331.3019679,876800,64.27777862548828
1691696398.7050395,883200,63.497474670410156
1691696467.0497034,889600,63.56312942504883
1691696532.185144,896000,63.95201873779297
1691696599.9994216,902400,62.50757598876953
1691696667.3195143,908800,63.33585739135742
1691696734.289159,915200,63.90656661987305
1691696799.2785263,921600,64.19444274902344
1691696866.9488866,928000,64.63130950927734
1691696939.9940763,934400,63.49242401123047
1691697018.7109478,940800,62.73737335205078
1691697101.7351737,947200,63.462120056152344
1691697182.524346,953600,63.588382720947266
1691697265.369557,960000,64.80303192138672
1691697343.908108,966400,63.462120056152344
1691697424.0613391,972800,65.09343719482422
1691697504.7780454,979200,64.89393615722656
1691697573.3971748,985600,64.27020263671875
1691697641.842991,992000,64.35606384277344
1691697709.1320167,998400,64.29293060302734
1691697778.4467516,1004800,64.61616516113281
1691697846.3555954,1011200,63.90656661987305
1691697915.017416,1017600,63.287879943847656
1691697980.7992172,1024000,64.28535461425781
1691698047.458176,1030400,63.18939208984375
1691698117.8529832,1036800,64.46969604492188
1691698185.8842294,1043200,64.80303192138672
1691698251.4700122,1049600,64.50252532958984
1691698318.0104263,1056000,65.12625885009766
1691698386.9225576,1062400,65.4015121459961
1691698453.1114347,1068800,64.39393615722656
1691698517.1543913,1075200,64.59091186523438
1691698586.6757402,1081600,65.53535461425781
1691698655.6258578,1088000,64.95706939697266
1691698723.163035,1094400,64.58333587646484
1691698789.1067853,1100800,64.44444274902344
1691698856.900981,1107200,64.40403747558594
1691698923.8213325,1113600,66.12625885009766
1691698991.464329,1120000,65.28282928466797
1691699056.8901155,1126400,65.48737335205078
1691699124.4783137,1132800,64.41161346435547
1691699193.007613,1139200,64.61111450195312
1691699261.7937357,1145600,64.35606384277344
1691699327.548639,1152000,64.5984878540039
1691699397.1952648,1158400,64.10101318359375
1691699466.3798802,1164800,65.02525329589844
1691699536.1024277,1171200,64.31565856933594
1691699601.0727232,1177600,63.997474670410156
1691699669.9236786,1184000,65.37374114990234
1691699738.5091295,1190400,65.90908813476562
1691699806.429929,1196800,64.1919174194336
1691699873.5440598,1203200,64.08586120605469
1691699941.9607394,1209600,64.4015121459961
1691700010.6611981,1216000,64.76515197753906
1691700081.539814,1222400,65.21464538574219
1691700148.8090048,1228800,64.6287841796875
1691700219.498831,1235200,65.40403747558594
1691700289.4428668,1241600,64.64898681640625
1691700359.9253676,1248000,64.68181610107422
1691700427.9339316,1254400,64.7323226928711
1691700498.9236748,1260800,64.88130950927734
1691700566.9345183,1267200,65.90403747558594
1691700635.923676,1273600,65.39898681640625
1691700703.326289,1280000,65.85858917236328
1691700771.8615403,1286400,65.23484802246094
1691700840.4677324,1292800,65.22474670410156
1691700909.625325,1299200,66.12625885009766
1691700975.8007765,1305600,64.6287841796875
1691701043.7026029,1312000,65.3484878540039
1691701112.9774098,1318400,64.4368667602539
1691701180.9792392,1324800,64.6287841796875
1691701248.851255,1331200,64.63636016845703
1691701318.3544326,1337600,64.44949340820312
1691701388.9129777,1344000,64.95706939697266
1691701459.871595,1350400,64.87374114990234
1691701526.9221263,1356800,65.25252532958984
1691701596.7715006,1363200,64.58586120605469
1691701666.1131084,1369600,65.64898681640625
1691701737.4958048,1376000,65.419189453125
1691701804.5038064,1382400,64.5631332397461
1691701874.351439,1388800,65.76010131835938
1691701944.7647746,1395200,65.14393615722656
1691702014.0502684,1401600,64.81060791015625
1691702079.6226423,1408000,64.96717071533203
1691702149.3393571,1414400,66.1035385131836
1691702218.6019752,1420800,65.18181610107422
1691702288.5570765,1427200,64.72222137451172
1691702354.291282,1433600,64.17424011230469
1691702423.0259585,1440000,65.3535385131836
1691702490.7687833,1446400,66.03282928466797
1691702558.5609386,1452800,65.97222137451172
1691702625.1159227,1459200,64.9772720336914
1691702691.633,1465600,64.15656280517578
1691702759.1945918,1472000,64.71464538574219
1691702826.418094,1478400,64.95706939697266
1691702891.8571174,1484800,65.32828521728516
1691702960.4146085,1491200,65.39898681640625
1691703027.462498,1497600,64.60606384277344
1691703094.6606646,1504000,65.29293060302734
1691703159.889309,1510400,64.66666412353516
1691703226.588813,1516800,65.03282928466797
1691703295.248555,1523200,64.99242401123047
1691703361.7160802,1529600,65.77777862548828
1691703426.6145592,1536000,65.8964614868164
1691703492.9706156,1542400,64.57070922851562
1691703561.7129571,1548800,64.31818389892578
1691703630.1546729,1555200,64.4015121459961
1691703697.0210593,1561600,65.11616516113281
1691703766.4556189,1568000,65.81060791015625
1691703833.744286,1574400,64.52777862548828
1691703903.009033,1580800,63.78535461425781
1691703968.3509996,1587200,65.29293060302734
1691704035.473972,1593600,65.18181610107422
1691704101.8997445,1600000,65.1515121459961
1691704170.781218,1606400,66.72979736328125
1691704237.1220732,1612800,65.17424011230469
1691704306.3319485,1619200,65.72222137451172
1691704376.2255175,1625600,65.56565856933594
1691704445.7412195,1632000,65.43181610107422
1691704512.2592514,1638400,66.37625885009766
1691704579.9960454,1644800,65.51262664794922
1691704648.0904255,1651200,66.10606384277344
1691704716.1949928,1657600,66.0580825805664
1691704781.9180145,1664000,65.28535461425781
1691704849.6379216,1670400,65.60858917236328
1691704918.6945124,1676800,64.97222137451172
1691704986.1334648,1683200,65.79545593261719
1691705051.3345704,1689600,64.74242401123047
1691705118.754043,1696000,65.26262664794922
1691705185.4063263,1702400,65.6035385131836
1691705252.1415591,1708800,65.64898681640625
1691705318.3350978,1715200,66.54293060302734
1691705386.2818327,1721600,65.84091186523438
1691705455.5888612,1728000,65.69949340820312
1691705524.965576,1734400,65.8080825805664
1691705592.063139,1740800,64.88383483886719
1691705660.8686576,1747200,67.2272720336914
1691705730.2482882,1753600,65.78535461425781
1691705797.629372,1760000,66.2095947265625
1691705865.4768898,1766400,64.93434143066406
1691705933.5160797,1772800,65.15656280517578
1691706002.238773,1779200,64.57828521728516
1691706071.190257,1785600,66.830810546875
1691706137.8024313,1792000,66.20201873779297
1691706207.0411851,1798400,66.86363983154297
1691706275.5872421,1804800,65.80050659179688
1691706346.797247,1811200,66.38636016845703
1691706414.8137894,1817600,66.7727279663086
1691706484.7290325,1824000,64.90908813476562
1691706553.2019007,1830400,66.52777862548828
1691706621.0782073,1836800,66.99494934082031
1691706686.9718351,1843200,66.43939208984375
1691706752.6806586,1849600,66.92171478271484
1691706820.428612,1856000,66.42676544189453
1691706887.6569717,1862400,65.41666412353516
1691706953.8453867,1868800,65.81565856933594
1691707022.460583,1875200,66.50757598876953
1691707092.287326,1881600,66.32323455810547
1691707158.770761,1888000,66.87625885009766
1691707224.1721406,1894400,65.58838653564453
1691707290.9381723,1900800,65.56565856933594
1691707359.1964786,1907200,66.59091186523438
1691707426.3835804,1913600,66.75505065917969
1691707493.3323016,1920000,65.56818389892578
1691707559.7569733,1926400,66.97474670410156
1691707629.5987518,1932800,66.02020263671875
1691707698.4193757,1939200,66.69696807861328
1691707764.0962157,1945600,66.59343719482422
1691707830.9837246,1952000,65.50505065917969
1691707898.3822734,1958400,66.69949340820312
1691707967.1288142,1964800,67.0404052734375
1691708034.27914,1971200,67.23484802246094
1691708102.4911785,1977600,66.83333587646484
1691708170.9553354,1984000,66.31060791015625
1691708238.7079613,1990400,65.41666412353516
1691708303.6179028,1996800,66.2095947265625
1691708372.806113,2003200,67.01010131835938
1691708443.6474812,2009600,66.45454406738281
1691708513.0919328,2016000,67.01515197753906
1691708579.659227,2022400,65.83838653564453
1691708648.8033433,2028800,66.20201873779297
1691708717.1573174,2035200,65.8080825805664
1691708786.9602938,2041600,67.16413879394531
1691708854.859064,2048000,65.91666412353516
1691708924.1027956,2054400,67.48989868164062
1691708992.8263152,2060800,65.36869049072266
1691709060.4753253,2067200,67.3787841796875
1691709125.5005615,2073600,66.43181610107422
1691709192.7324822,2080000,65.6919174194336
1691709260.2331393,2086400,66.80303192138672
1691709330.0120363,2092800,66.66413879394531
1691709395.9222956,2099200,66.8484878540039
1691709463.092896,2105600,66.62374114990234
1691709530.0355716,2112000,66.25757598876953
1691709597.6488895,2118400,66.97474670410156
1691709661.9461033,2124800,66.48989868164062
1691709730.3911254,2131200,66.41413879394531
1691709797.7599733,2137600,66.07070922851562
1691709865.2152848,2144000,65.96212005615234
1691709930.4662704,2150400,66.52525329589844
1691709998.7256687,2156800,66.15403747558594
1691710068.59059,2163200,65.49494934082031
1691710136.5151954,2169600,65.67929077148438
1691710201.990801,2176000,66.93939208984375
1691710267.5053267,2182400,67.08586120605469
1691710334.0184987,2188800,66.59091186523438
1691710402.7615368,2195200,66.25
1691710467.4697225,2201600,67.10101318359375
1691710535.8641725,2208000,65.83333587646484
1691710603.0936437,2214400,66.10858917236328
1691710671.8032398,2220800,66.7323226928711
1691710737.626023,2227200,65.63888549804688
1691710806.0578156,2233600,66.6212158203125
1691710873.962612,2240000,66.64141082763672
1691710941.6914725,2246400,65.9368667602539
1691711006.749552,2252800,66.69696807861328
1691711073.6056006,2259200,66.13888549804688
1691711141.609416,2265600,66.3484878540039
1691711209.5892584,2272000,66.46464538574219
1691711276.0052097,2278400,66.6287841796875
1691711344.7607086,2284800,66.14898681640625
1691711414.6679144,2291200,65.61111450195312
1691711484.2686508,2297600,65.03282928466797
1691711552.4668963,2304000,65.8484878540039
1691711622.6983824,2310400,65.30555725097656
1691711690.885073,2316800,66.419189453125
1691711758.9990606,2323200,67.14393615722656
1691711826.3296185,2329600,67.34343719482422
1691711895.2968912,2336000,66.44696807861328
1691711962.993719,2342400,66.76262664794922
1691712030.6834414,2348800,67.68434143066406
1691712096.223737,2355200,67.56818389892578
1691712164.322198,2361600,65.88888549804688
1691712231.9914248,2368000,65.60606384277344
1691712300.0833423,2374400,66.64898681640625
1691712366.6846292,2380800,66.46717071533203
1691712434.6819425,2387200,66.75
1691712500.1493456,2393600,66.55050659179688
1691712569.212891,2400000,67.69444274902344
1691712634.5708494,2406400,66.59091186523438
1691712703.1086743,2412800,66.63636016845703
1691712769.9233484,2419200,67.40403747558594
1691712836.1643507,2425600,67.42676544189453
1691712900.078633,2432000,66.919189453125
1691712968.3049922,2438400,66.41161346435547
1691713035.935745,2444800,67.26515197753906
1691713106.3630676,2451200,66.53787994384766
1691713172.841013,2457600,66.9015121459961
1691713240.680779,2464000,66.13888549804688
1691713310.961333,2470400,66.33586120605469
1691713379.8980048,2476800,66.3131332397461
1691713448.0797217,2483200,67.0984878540039
1691713516.815946,2489600,65.99242401123047
1691713587.6369193,2496000,65.76515197753906
1691713657.1735604,2502400,67.40908813476562
1691713723.4971552,2508800,65.96717071533203
1691713791.936378,2515200,65.82323455810547
1691713858.883941,2521600,65.59343719482422
1691713926.7820954,2528000,67.43939208984375
1691713993.2499878,2534400,67.79545593261719
1691714061.353717,2540800,66.07575988769531
1691714130.2717385,2547200,66.9772720336914
1691714198.316611,2553600,67.14898681640625
1691714263.941716,2560000,67.38130950927734
1691714332.133843,2566400,66.2904052734375
1691714399.753814,2572800,66.52525329589844
1691714467.288555,2579200,66.4772720336914
1691714531.9679646,2585600,66.91413879394531
1691714601.2966216,2592000,66.46212005615234
1691714669.5538704,2598400,66.35858917236328
1691714736.2905877,2604800,66.55303192138672
1691714801.0173342,2611200,66.98484802246094
1691714867.518612,2617600,67.62374114990234
1691714934.6211996,2624000,66.11363983154297
1691715002.3490608,2630400,67.8712158203125
1691715067.9912503,2636800,65.80555725097656
1691715135.2224617,2643200,67.44696807861328
1691715204.056862,2649600,66.49494934082031
1691715274.5543141,2656000,67.16413879394531
1691715339.2606783,2662400,66.580810546875
1691715407.8767781,2668800,67.00505065917969
1691715476.5291584,2675200,67.169189453125
1691715545.0950139,2681600,66.07828521728516
1691715611.121013,2688000,66.99494934082031
1691715678.868905,2694400,66.7095947265625
1691715747.7369437,2700800,66.7095947265625
1691715815.1126673,2707200,67.11111450195312
1691715882.1014814,2713600,66.30050659179688
1691715950.409923,2720000,65.76010131835938
1691716018.0475407,2726400,66.5404052734375
1691716085.6066933,2732800,66.73989868164062
1691716152.0384178,2739200,66.29293060302734
1691716220.5360277,2745600,67.09596252441406
1691716288.2939982,2752000,65.84343719482422
1691716356.4468687,2758400,67.46464538574219
1691716422.3962903,2764800,67.2323226928711
1691716491.2676115,2771200,66.32575988769531
1691716560.9892807,2777600,66.81060791015625
1691716629.968575,2784000,66.54293060302734
1691716695.8310938,2790400,67.0
1691716764.9846559,2796800,67.07575988769531
1691716835.3082504,2803200,67.65656280517578
1691716905.0106778,2809600,66.57828521728516
1691716973.6563804,2816000,65.45706939697266
1691717043.53809,2822400,66.3484878540039
1691717113.699831,2828800,66.73989868164062
1691717183.0850644,2835200,67.10101318359375
1691717251.2893171,2841600,66.88130950927734
1691717321.9732878,2848000,66.67929077148438
1691717389.45293,2854400,65.41666412353516
1691717456.8725564,2860800,66.67929077148438
1691717521.6968093,2867200,66.03030395507812
1691717589.7088287,2873600,66.1287841796875
1691717656.7700157,2880000,66.8535385131836
1691717724.9999657,2886400,66.30050659179688
1691717791.5959742,2892800,66.48484802246094
1691717860.589198,2899200,67.85606384277344
1691717928.5615957,2905600,65.30555725097656
1691717996.669151,2912000,67.3080825805664
1691718062.392364,2918400,65.71212005615234
1691718130.0250945,2924800,66.61363983154297
1691718197.619717,2931200,67.25505065917969
1691718267.2330701,2937600,67.0631332397461
1691718332.0930445,2944000,67.419189453125
1691718399.6654131,2950400,67.33586120605469
1691718466.9874446,2956800,67.31060791015625
1691718534.542128,2963200,66.78282928466797
1691718603.3034854,2969600,67.03787994384766
1691718673.0905457,2976000,67.31565856933594
1691718741.5835109,2982400,66.53787994384766
1691718811.1337173,2988800,65.71212005615234
1691718877.7633853,2995200,66.96212005615234
1691718947.7029338,3001600,67.11111450195312
1691719017.1664176,3008000,67.71464538574219
1691719086.8841896,3014400,66.74242401123047
1691719154.6498213,3020800,67.02525329589844
1691719223.7478638,3027200,66.08838653564453
1691719292.7683153,3033600,66.00505065917969
1691719362.7089677,3040000,66.96212005615234
1691719430.3885815,3046400,67.0
1691719499.239535,3052800,67.11111450195312
1691719568.0338726,3059200,66.48989868164062
1691719637.5797567,3065600,66.78787994384766
1691719704.1909945,3072000,65.17171478271484
1691719771.9433107,3078400,66.33838653564453
1691719839.1071377,3084800,66.37625885009766
1691719908.250534,3091200,66.96212005615234
1691719972.7482061,3097600,66.53787994384766
1691720041.0052915,3104000,67.2272720336914
1691720109.0389135,3110400,66.69444274902344
1691720177.7102368,3116800,67.0580825805664
1691720242.7399974,3123200,67.69696807861328
1691720309.6385098,3129600,67.03535461425781
1691720376.4117227,3136000,67.14393615722656
1691720442.175348,3142400,66.8787841796875
1691720507.3225207,3148800,65.74494934082031
1691720573.7724316,3155200,65.58838653564453
1691720640.298417,3161600,65.70706939697266
1691720709.1572173,3168000,67.16161346435547
1691720775.2119265,3174400,66.43939208984375
1691720842.703228,3180800,66.79545593261719
1691720908.979121,3187200,65.44949340820312
1691720976.6707218,3193600,66.13888549804688
1691721041.2118208,3200000,67.11869049072266
1691721110.5078328,3206400,66.45201873779297
1691721178.0134778,3212800,66.85606384277344
1691721245.7515748,3219200,66.39393615722656
1691721312.4722497,3225600,66.46969604492188
1691721380.055131,3232000,67.07323455810547
1691721448.2914934,3238400,66.42676544189453
1691721516.8636768,3244800,67.04545593261719
1691721585.4832506,3251200,66.4015121459961
1691721654.7058141,3257600,66.39898681640625
1691721726.5315957,3264000,67.26010131835938
1691721795.0282629,3270400,66.18434143066406
1691721862.6717386,3276800,66.56060791015625
1691721931.5186193,3283200,66.75505065917969
1691722001.5214221,3289600,66.52020263671875
1691722071.4918349,3296000,67.60606384277344
1691722138.0141635,3302400,66.48737335205078
1691722206.4874403,3308800,66.08586120605469
1691722274.882118,3315200,67.28030395507812
1691722343.7865584,3321600,68.02777862548828
1691722410.5240762,3328000,66.669189453125
1691722480.298437,3334400,66.16666412353516
1691722548.3205936,3340800,67.3964614868164
1691722617.2759707,3347200,66.46717071533203
1691722684.928151,3353600,65.83586120605469
1691722752.888977,3360000,67.18181610107422
1691722820.3247454,3366400,67.53535461425781
1691722887.6206343,3372800,66.76010131835938
1691722953.908663,3379200,67.03282928466797
1691723022.0825152,3385600,66.36363983154297
1691723090.734479,3392000,66.40403747558594
1691723158.636057,3398400,66.98989868164062
1691723224.6332965,3404800,66.26010131835938
1691723293.0138247,3411200,66.79545593261719
1691723361.1371071,3417600,67.3964614868164
1691723429.0846603,3424000,67.54545593261719
1691723494.9665163,3430400,66.29293060302734
1691723563.1737118,3436800,67.15908813476562
1691723631.5238686,3443200,66.330810546875
1691723701.3365533,3449600,66.0631332397461
1691723768.133014,3456000,67.330810546875
1691723836.9662519,3462400,65.18434143066406
1691723904.0716918,3468800,66.84596252441406
1691723972.210258,3475200,66.46212005615234
1691724038.7673814,3481600,66.32828521728516
1691724109.0490792,3488000,65.94696807861328
1691724177.7622693,3494400,66.65403747558594
1691724246.6813424,3500800,65.56060791015625
1691724312.5941575,3507200,66.48484802246094
1691724380.6900542,3513600,66.8131332397461
1691724449.5834935,3520000,67.07575988769531
1691724518.4255972,3526400,66.75505065917969
1691724585.710654,3532800,66.99242401123047
1691724653.4102418,3539200,67.58333587646484
1691724721.8368049,3545600,66.35606384277344
1691724790.1692655,3552000,66.21717071533203
1691724856.0379953,3558400,65.75
1691724923.728708,3564800,65.93939208984375
1691724991.7946253,3571200,66.48484802246094
1691725058.8633897,3577600,65.36363983154297
1691725124.0956116,3584000,66.42171478271484
1691725192.0016549,3590400,66.27020263671875
1691725260.056208,3596800,65.4595947265625
1691725329.2203784,3603200,67.49747467041016
1691725393.8899777,3609600,66.52525329589844
1691725461.7715042,3616000,64.98484802246094
1691725530.6267872,3622400,67.27525329589844
1691725598.288268,3628800,66.66161346435547
1691725663.407392,3635200,66.01010131835938
1691725732.2552845,3641600,66.38130950927734
1691725801.258339,3648000,66.65403747558594
1691725868.943923,3654400,66.80050659179688
1691725934.0100522,3660800,66.6919174194336
1691726004.0687814,3667200,67.39898681640625
1691726072.3830545,3673600,67.2904052734375
1691726140.3629484,3680000,67.3964614868164
1691726206.15841,3686400,66.71212005615234
1691726274.7595055,3692800,67.12374114990234
1691726342.593643,3699200,66.78282928466797
1691726412.8423743,3705600,66.50505065917969
1691726480.7164848,3712000,67.16161346435547
1691726550.7501779,3718400,67.02020263671875
1691726620.8807752,3724800,66.19444274902344
1691726691.315972,3731200,68.22222137451172
1691726760.647414,3737600,66.73989868164062
1691726830.7863178,3744000,67.40656280517578
1691726901.0299585,3750400,66.83586120605469
1691726970.528248,3756800,66.33586120605469
1691727036.8675523,3763200,65.38130950927734
1691727106.7038536,3769600,67.30050659179688
1691727179.1447434,3776000,67.33586120605469
1691727249.5017421,3782400,66.75757598876953
1691727317.9041226,3788800,67.0984878540039
1691727387.373873,3795200,66.60606384277344
1691727459.507949,3801600,66.27777862548828
1691727528.3691828,3808000,66.65403747558594
1691727593.8436875,3814400,66.41666412353516
1691727660.8367343,3820800,66.04798126220703
1691727730.6665094,3827200,65.73484802246094
1691727800.7599473,3833600,67.39393615722656
1691727867.7155373,3840000,67.75
1691727937.704708,3846400,66.2904052734375
1691728007.692839,3852800,66.63383483886719
1691728075.3484762,3859200,66.6464614868164
1691728143.21889,3865600,67.15656280517578
1691728214.561551,3872000,66.04798126220703
1691728284.3338094,3878400,65.65908813476562
1691728354.725117,3884800,67.59596252441406
1691728422.0055408,3891200,66.30555725097656
1691728493.3406823,3897600,65.56565856933594
1691728563.0869713,3904000,66.80555725097656
1691728633.558275,3910400,66.0984878540039
1691728702.7134535,3916800,67.50757598876953
1691728772.931921,3923200,66.53535461425781
1691728840.8626516,3929600,66.94696807861328
1691728911.351932,3936000,66.23737335205078
1691728993.9398098,3942400,67.03282928466797
1691729075.2844946,3948800,66.86363983154297
1691729158.6818895,3955200,66.88383483886719
1691729226.836776,3961600,65.7272720336914
1691729292.1589882,3968000,67.32070922851562
1691729360.9790883,3974400,67.44949340820312
1691729430.4484067,3980800,65.9419174194336
1691729497.3850942,3987200,67.0580825805664
1691729564.1049407,3993600,67.2676773071289
1691729632.1986024,4000000,65.97979736328125
