Wall time,Step,Value
1691491504.5123005,624000,115.15824890136719
1691491575.9490848,632000,113.35101318359375
1691491644.1902955,640000,113.2516860961914
1691491717.1730409,648000,114.40067291259766
1691491788.8719556,656000,115.26431274414062
1691491859.1736479,664000,114.19781494140625
1691491928.420882,672000,113.86869049072266
1691492000.1741786,680000,115.32070922851562
1691492070.9280488,688000,115.41246032714844
1691492141.3317766,696000,112.5968017578125
1691492210.361973,704000,115.45454406738281
1691492280.7510962,712000,115.20875549316406
1691492351.9577365,720000,116.2003402709961
1691492422.9219606,728000,115.05387115478516
1691492491.3275576,736000,114.63973236083984
1691492562.358773,744000,115.72895812988281
1691492633.7056067,752000,114.28199005126953
1691492705.2141917,760000,115.41666412353516
1691492773.5077808,768000,115.1759262084961
1691492842.851236,776000,116.55050659179688
1691492911.8514285,784000,115.87710571289062
1691492984.323819,792000,115.07070922851562
1691493053.499455,800000,115.02946472167969
1691493123.7794883,808000,116.92845153808594
1691493194.9820669,816000,115.86111450195312
1691493267.7317598,824000,116.56144714355469
1691493337.0222523,832000,115.39141082763672
1691493408.513107,840000,118.4932632446289
1691493479.9735937,848000,117.12541961669922
1691493550.5560174,856000,116.47643280029297
1691493618.7028277,864000,116.79882049560547
1691493689.6637864,872000,116.89814758300781
1691493760.0623975,880000,116.02861785888672
1691493830.017484,888000,117.5336685180664
1691493897.2331517,896000,117.19781494140625
1691493967.4155407,904000,116.70623016357422
1691494038.6637218,912000,116.91751098632812
1691494109.348085,920000,117.46464538574219
1691494178.1304572,928000,117.21885681152344
1691494249.2695293,936000,116.52609252929688
1691494319.3331394,944000,118.61279296875
1691494389.2669547,952000,117.90656280517578
1691494455.670917,960000,117.77693939208984
1691494525.8293312,968000,117.2272720336914
1691494595.327454,976000,117.38130950927734
1691494663.9398332,984000,117.34596252441406
1691494732.9491553,992000,119.07575988769531
1691494804.478396,1000000,118.20875549316406
1691494874.3686206,1008000,119.01346588134766
1691494945.893174,1016000,117.3047103881836
1691495013.9666796,1024000,117.75505065917969
1691495085.1735852,1032000,118.68771362304688
1691495156.9378083,1040000,118.22053527832031
1691495227.2328432,1048000,117.67845153808594
1691495296.4428651,1056000,117.27693939208984
1691495368.2818732,1064000,118.61616516113281
1691495441.1071048,1072000,118.70201873779297
1691495512.3454812,1080000,117.56902313232422
1691495581.3278754,1088000,118.41413879394531
1691495651.092792,1096000,118.35606384277344
1691495720.819474,1104000,117.34932708740234
1691495791.4252274,1112000,117.54460906982422
1691495861.0713506,1120000,117.98905944824219
1691495931.9803338,1128000,117.64562225341797
1691496001.7875378,1136000,119.40572357177734
1691496072.8480048,1144000,119.16666412353516
1691496140.7005115,1152000,119.580810546875
1691496211.655615,1160000,118.8695297241211
1691496281.5985668,1168000,118.35016632080078
1691496351.8531117,1176000,119.74494934082031
1691496420.927275,1184000,120.86363983154297
1691496492.0651586,1192000,119.43350219726562
1691496562.4789233,1200000,119.54124450683594
1691496633.5354993,1208000,119.61869049072266
1691496702.9619653,1216000,118.6195297241211
1691496774.140519,1224000,118.67340087890625
1691496845.30255,1232000,118.81902313232422
1691496913.044986,1240000,118.1195297241211
1691496981.3192766,1248000,118.45201873779297
1691497052.8676574,1256000,119.13720703125
1691497124.120162,1264000,118.56228637695312
1691497192.4571354,1272000,119.77609252929688
1691497260.718311,1280000,118.9368667602539
1691497332.9653578,1288000,117.94023895263672
1691497404.2714896,1296000,120.43266296386719
1691497474.2933154,1304000,118.20201873779297
1691497542.4633834,1312000,120.306396484375
1691497613.0187173,1320000,120.37541961669922
1691497685.162069,1328000,119.19023895263672
1691497755.250518,1336000,120.57743835449219
1691497824.2008405,1344000,120.57575988769531
1691497895.636454,1352000,120.82575988769531
1691497966.217603,1360000,121.22474670410156
1691498037.4714382,1368000,120.35942840576172
1691498106.408641,1376000,120.67340087890625
1691498175.6388388,1384000,119.74916076660156
1691498246.9830658,1392000,119.21380615234375
1691498318.221761,1400000,121.02020263671875
1691498386.9635859,1408000,120.75421142578125
1691498458.396749,1416000,119.3712158203125
1691498530.2449963,1424000,119.35437774658203
1691498598.8481443,1432000,118.29545593261719
1691498668.612868,1440000,120.17003631591797
1691498739.068407,1448000,120.5580825805664
1691498809.3629959,1456000,118.87458038330078
1691498881.5971816,1464000,118.68266296386719
1691498949.387954,1472000,119.25588989257812
1691499017.7735584,1480000,119.18602752685547
1691499087.863597,1488000,121.14983367919922
1691499157.9300814,1496000,120.57996368408203
1691499227.5501966,1504000,120.95286560058594
1691499297.9394677,1512000,120.08164978027344
1691499370.6296062,1520000,119.51851654052734
1691499441.1759386,1528000,119.18181610107422
1691499509.608669,1536000,120.5336685180664
1691499580.4630508,1544000,119.02356719970703
1691499649.9380007,1552000,120.56818389892578
1691499721.0526044,1560000,119.39898681640625
1691499789.8239057,1568000,121.3787841796875
1691499859.73616,1576000,121.83838653564453
1691499929.9202762,1584000,120.54208374023438
1691500000.099936,1592000,121.16751098632812
1691500069.5967588,1600000,119.0968017578125
1691500140.2480483,1608000,119.99663543701172
1691500211.7857752,1616000,119.20706939697266
1691500281.5625184,1624000,120.39562225341797
1691500350.8530185,1632000,118.94696807861328
1691500423.004465,1640000,121.43771362304688
1691500491.9447393,1648000,121.1144790649414
1691500563.9039235,1656000,121.77020263671875
1691500631.7342978,1664000,120.83164978027344
1691500701.8476207,1672000,119.04545593261719
1691500772.0424252,1680000,120.5900650024414
1691500844.0012128,1688000,120.40824890136719
1691500912.4815824,1696000,121.13720703125
1691500984.1547942,1704000,120.51936340332031
1691501055.6402967,1712000,121.07491302490234
1691501125.968032,1720000,120.01936340332031
1691501194.426715,1728000,121.08501434326172
1691501268.1086226,1736000,120.76346588134766
1691501337.8723958,1744000,120.74411010742188
1691501409.4840922,1752000,121.2323226928711
1691501479.6451938,1760000,120.07659912109375
1691501551.736729,1768000,121.21464538574219
1691501621.9730408,1776000,119.97053527832031
1691501691.3504643,1784000,121.71212005615234
1691501760.4816194,1792000,121.68181610107422
1691501833.3904333,1800000,121.79545593261719
1691501904.7199807,1808000,120.70117950439453
1691501976.6911066,1816000,120.89983367919922
1691502044.320849,1824000,120.1548843383789
1691502115.9388692,1832000,123.06481170654297
1691502187.5221586,1840000,121.93939208984375
1691502257.9864504,1848000,120.7904052734375
1691502327.3995216,1856000,123.51683807373047
1691502397.791944,1864000,121.48148345947266
1691502468.5713298,1872000,121.0968017578125
1691502538.9501584,1880000,119.64814758300781
1691502606.9260662,1888000,121.61700439453125
1691502677.4453757,1896000,120.99747467041016
1691502748.2737827,1904000,120.28704071044922
1691502817.982311,1912000,121.2340087890625
1691502886.9761612,1920000,121.5159912109375
1691502958.8580203,1928000,121.45706939697266
1691503029.457884,1936000,121.98737335205078
1691503100.7599514,1944000,121.0631332397461
1691503169.7432542,1952000,122.15235900878906
1691503240.5287435,1960000,120.69276428222656
1691503310.7736478,1968000,120.9983139038086
1691503382.4908822,1976000,119.51262664794922
1691503449.7470002,1984000,121.50505065917969
1691503520.2934217,1992000,121.45706939697266
1691503591.4589572,2000000,121.4099349975586
1691503661.026556,2008000,121.03619384765625
1691503729.5185616,2016000,120.62710571289062
1691503800.6681545,2024000,122.3400650024414
1691503872.220794,2032000,121.56228637695312
1691503943.9027534,2040000,121.70623016357422
1691504012.046489,2048000,121.29713439941406
1691504081.9577465,2056000,119.63468170166016
1691504152.0832853,2064000,122.32154846191406
1691504222.1645327,2072000,121.66666412353516
1691504291.6889687,2080000,120.88383483886719
1691504362.3058686,2088000,120.20623016357422
1691504433.3715591,2096000,121.00841522216797
1691504503.6592796,2104000,121.68771362304688
1691504571.451031,2112000,120.5067367553711
1691504642.7737467,2120000,121.22390747070312
1691504712.7601454,2128000,120.67171478271484
1691504784.001224,2136000,121.54798126220703
1691504852.3954754,2144000,122.19276428222656
1691504922.0191364,2152000,119.23653411865234
1691504993.6287706,2160000,122.35521697998047
1691505063.544267,2168000,122.23821258544922
1691505131.401738,2176000,120.23484802246094
1691505204.5844479,2184000,120.09259033203125
1691505275.1678622,2192000,121.64898681640625
1691505346.5672462,2200000,122.99158477783203
1691505416.080468,2208000,121.33333587646484
1691505488.4043226,2216000,121.6464614868164
1691505558.7360394,2224000,121.26094055175781
1691505630.5251238,2232000,121.52525329589844
1691505700.1049387,2240000,121.32070922851562
1691505771.3670309,2248000,123.84343719482422
1691505843.7869081,2256000,122.0227279663086
1691505914.6374717,2264000,121.8804702758789
1691505984.3392296,2272000,121.71043395996094
1691506054.4538703,2280000,121.63299560546875
1691506125.0831947,2288000,122.53282928466797
1691506196.3633199,2296000,121.64898681640625
1691506263.1559289,2304000,123.77020263671875
1691506333.036508,2312000,121.18771362304688
1691506403.316251,2320000,121.61531829833984
1691506476.0810478,2328000,120.91751098632812
1691506544.8696866,2336000,122.05050659179688
1691506615.5301948,2344000,122.44949340820312
1691506685.389427,2352000,121.62710571289062
1691506755.7849956,2360000,122.28114318847656
1691506823.5270956,2368000,121.85942840576172
1691506895.2993963,2376000,121.5951156616211
1691506965.8718734,2384000,121.99494934082031
1691507036.464491,2392000,122.70370483398438
1691507104.6365724,2400000,120.13299560546875
1691507175.2724118,2408000,120.28199005126953
1691507246.9202,2416000,120.4823226928711
1691507316.36582,2424000,120.90572357177734
1691507384.6461692,2432000,121.45875549316406
1691507457.319504,2440000,121.50421142578125
1691507529.751271,2448000,121.12963104248047
1691507601.39603,2456000,121.55218505859375
1691507670.1603758,2464000,121.73484802246094
1691507741.5488424,2472000,121.24158477783203
1691507813.5474758,2480000,123.77356719970703
1691507883.1682138,2488000,120.79629516601562
1691507952.1868927,2496000,121.89141082763672
1691508023.051594,2504000,122.3484878540039
1691508094.431665,2512000,122.54545593261719
1691508166.7948442,2520000,122.06733703613281
1691508235.365916,2528000,120.30723571777344
1691508306.9115741,2536000,122.35690307617188
1691508377.9304729,2544000,123.0968017578125
1691508447.8421755,2552000,123.42424011230469
1691508515.8093722,2560000,121.79545593261719
1691508587.9058106,2568000,123.20791625976562
1691508658.741053,2576000,122.63215637207031
1691508730.035153,2584000,122.17003631591797
1691508798.5963995,2592000,120.4840087890625
1691508869.153045,2600000,122.03030395507812
1691508939.7634318,2608000,122.93013763427734
1691509010.920838,2616000,122.30976104736328
1691509080.4334526,2624000,122.42171478271484
1691509151.2789793,2632000,120.88383483886719
1691509223.016114,2640000,120.25505065917969
1691509291.2461462,2648000,122.32659912109375
1691509359.9959683,2656000,122.11784362792969
1691509430.761882,2664000,121.12374114990234
1691509502.2252445,2672000,122.25336456298828
1691509575.8114288,2680000,123.15740966796875
1691509644.4561257,2688000,121.09764099121094
1691509715.662537,2696000,121.79545593261719
1691509787.8359606,2704000,121.2112808227539
1691509858.7712696,2712000,121.05976104736328
1691509928.0518613,2720000,121.03030395507812
1691509999.205074,2728000,121.02861785888672
1691510069.7612262,2736000,122.22643280029297
1691510140.8042655,2744000,122.23653411865234
1691510209.6416712,2752000,121.1531982421875
1691510279.2172058,2760000,123.693603515625
1691510347.9525409,2768000,122.82743835449219
1691510418.378795,2776000,120.70201873779297
1691510486.3383927,2784000,121.01851654052734
1691510556.2542768,2792000,122.63468170166016
1691510625.797563,2800000,123.17845153808594
1691510697.787616,2808000,123.02188873291016
1691510765.847051,2816000,121.23737335205078
1691510837.2506392,2824000,122.14478302001953
1691510908.5181751,2832000,123.08838653564453
1691510978.255089,2840000,122.83670043945312
1691511045.4235737,2848000,121.07743835449219
1691511116.3235254,2856000,122.86363983154297
1691511188.363565,2864000,122.39057159423828
1691511257.6255713,2872000,121.9276123046875
1691511325.8381534,2880000,121.62541961669922
1691511397.1245382,2888000,121.32070922851562
1691511467.5745623,2896000,121.7323226928711
1691511537.431344,2904000,122.8644790649414
1691511605.8772624,2912000,122.11616516113281
1691511675.8753,2920000,122.6304702758789
1691511747.4381988,2928000,123.4276123046875
1691511817.82113,2936000,122.18602752685547
1691511887.0163708,2944000,121.24578857421875
1691511958.5247872,2952000,122.31649780273438
1691512028.364539,2960000,120.27609252929688
1691512097.793659,2968000,122.50757598876953
1691512165.9431205,2976000,122.40572357177734
1691512237.0281417,2984000,122.60269165039062
1691512308.9600248,2992000,121.67256164550781
1691512380.121569,3000000,122.17256164550781
1691512448.7629337,3008000,121.29713439941406
1691512521.0003014,3016000,123.20286560058594
1691512592.2076466,3024000,123.58670043945312
1691512662.9688723,3032000,122.61195373535156
1691512732.4357412,3040000,121.77356719970703
1691512802.7070465,3048000,122.86700439453125
1691512874.6825054,3056000,123.2996597290039
1691512946.469619,3064000,124.45286560058594
1691513015.407179,3072000,121.18518829345703
1691513086.9242814,3080000,121.8223876953125
1691513158.3462033,3088000,123.23737335205078
1691513231.2529893,3096000,122.0227279663086
1691513298.83169,3104000,122.58417510986328
1691513371.1353958,3112000,122.01936340332031
1691513442.6189806,3120000,122.14478302001953
1691513512.424351,3128000,123.07070922851562
1691513580.6472802,3136000,122.53619384765625
1691513652.7920132,3144000,121.92256164550781
1691513723.426402,3152000,120.67676544189453
1691513794.0016313,3160000,122.82491302490234
1691513863.632957,3168000,123.41161346435547
1691513935.537545,3176000,122.46885681152344
1691514008.242323,3184000,120.95623016357422
1691514077.4074907,3192000,123.44949340820312
1691514145.870369,3200000,122.70875549316406
1691514218.555256,3208000,123.28199005126953
1691514288.5944695,3216000,122.8223876953125
1691514358.9456115,3224000,122.7744140625
1691514427.7754173,3232000,122.85269165039062
1691514499.9668012,3240000,123.6599349975586
1691514569.8609853,3248000,121.7567367553711
1691514640.8169327,3256000,121.23484802246094
1691514709.6393762,3264000,121.63468170166016
1691514780.2978075,3272000,122.47895812988281
1691514850.2134407,3280000,121.25841522216797
1691514921.552304,3288000,120.92508697509766
1691514990.9018342,3296000,122.53282928466797
1691515061.3774781,3304000,121.10774230957031
1691515132.841931,3312000,121.21885681152344
1691515205.763419,3320000,124.22811126708984
1691515272.2319522,3328000,124.28619384765625
1691515343.8685515,3336000,123.07154846191406
1691515414.5005622,3344000,122.9823226928711
1691515485.0773087,3352000,122.2904052734375
1691515553.9118888,3360000,121.76262664794922
1691515624.883345,3368000,121.97895812988281
1691515695.4111934,3376000,121.67676544189453
1691515765.7990787,3384000,122.98063659667969
1691515836.1443431,3392000,124.23653411865234
1691515907.0847557,3400000,121.8535385131836
1691515977.3737218,3408000,121.95623016357422
1691516049.8361514,3416000,121.70791625976562
1691516117.7536979,3424000,122.46464538574219
1691516188.752792,3432000,122.80134582519531
1691516259.62549,3440000,123.18181610107422
1691516331.0731926,3448000,122.87625885009766
1691516398.9086468,3456000,121.76094055175781
1691516469.6090703,3464000,122.4452896118164
1691516541.349425,3472000,123.38383483886719
1691516612.1757433,3480000,124.19612884521484
1691516681.4431422,3488000,123.1531982421875
1691516752.8627234,3496000,122.1868667602539
1691516824.384173,3504000,121.58753967285156
1691516895.1658428,3512000,122.4983139038086
1691516963.7882125,3520000,122.80303192138672
1691517035.0047207,3528000,122.29545593261719
1691517105.6506565,3536000,123.65656280517578
1691517176.8130114,3544000,121.51094055175781
1691517245.2553618,3552000,123.57070922851562
1691517315.9397373,3560000,122.5159912109375
1691517387.7918172,3568000,122.72138214111328
1691517459.0217845,3576000,122.71885681152344
1691517528.3629687,3584000,122.91161346435547
1691517599.7282796,3592000,121.50757598876953
1691517671.1156206,3600000,124.06397247314453
1691517741.2437694,3608000,122.44107818603516
1691517808.9665291,3616000,123.9595947265625
1691517880.5269837,3624000,122.39057159423828
1691517951.7670171,3632000,124.0547103881836
1691518023.490683,3640000,120.53451538085938
1691518091.9644766,3648000,123.29124450683594
1691518163.3383555,3656000,122.87374114990234
1691518235.251396,3664000,121.33417510986328
1691518305.4070294,3672000,122.95201873779297
1691518374.8710797,3680000,120.34259033203125
1691518444.9762397,3688000,122.81986236572266
1691518514.519868,3696000,123.21212005615234
1691518587.4494224,3704000,122.88299560546875
1691518656.2678013,3712000,122.46212005615234
1691518727.6758544,3720000,122.25083923339844
1691518800.5633318,3728000,123.53282928466797
1691518869.7485502,3736000,121.919189453125
1691518937.7801342,3744000,121.6464614868164
1691519008.8733447,3752000,121.81818389892578
1691519081.9517946,3760000,122.4015121459961
1691519152.3894544,3768000,121.92929077148438
1691519221.3802783,3776000,123.93602752685547
1691519291.6216435,3784000,122.16666412353516
1691519362.8494618,3792000,122.4755859375
1691519434.1445515,3800000,122.53199005126953
1691519502.6697564,3808000,122.50841522216797
1691519573.902929,3816000,124.41666412353516
1691519644.5704408,3824000,122.05303192138672
1691519715.9215043,3832000,121.91413879394531
1691519783.9000068,3840000,121.77188873291016
1691519855.2850518,3848000,122.82828521728516
1691519925.8101766,3856000,123.15908813476562
1691519998.580694,3864000,121.77777862548828
1691520068.040912,3872000,121.88973236083984
1691520139.3119175,3880000,123.39057159423828
1691520210.2395892,3888000,123.44444274902344
1691520280.8492184,3896000,122.58248901367188
1691520348.5769007,3904000,121.84259033203125
1691520421.0403078,3912000,122.69612884521484
1691520492.6074338,3920000,122.90403747558594
1691520565.8040867,3928000,120.6776123046875
1691520634.1292403,3936000,121.79293060302734
1691520704.024609,3944000,124.31144714355469
1691520775.215006,3952000,122.16413879394531
1691520846.447827,3960000,121.85774230957031
1691520916.131422,3968000,121.19865417480469
1691520988.7891228,3976000,121.95117950439453
1691521058.3848944,3984000,122.36026763916016
1691521129.9291759,3992000,121.1708755493164
1691521199.8354645,4000000,122.4259262084961
1691521269.8142278,4008000,122.56397247314453
1691521343.435285,4016000,120.32154846191406
1691521413.1088662,4024000,123.52525329589844
1691521481.772617,4032000,122.44865417480469
1691521552.628516,4040000,121.98484802246094
1691521624.8997633,4048000,122.5968017578125
1691521695.820181,4056000,122.2272720336914
1691521764.8439949,4064000,123.04545593261719
1691521835.8782542,4072000,121.77104187011719
1691521908.5976672,4080000,123.16751098632812
1691521979.2495732,4088000,121.4276123046875
1691522047.291673,4096000,122.94276428222656
1691522121.091666,4104000,123.08501434326172
1691522191.529185,4112000,121.93518829345703
1691522261.7533262,4120000,122.4595947265625
1691522331.5625923,4128000,121.02609252929688
1691522401.1623614,4136000,121.29713439941406
1691522471.1431844,4144000,122.54545593261719
1691522542.1163502,4152000,122.88973236083984
1691522611.2187967,4160000,121.15740966796875
1691522681.8294146,4168000,120.87374114990234
1691522750.861776,4176000,121.89478302001953
1691522822.9208279,4184000,121.08248901367188
1691522890.9339316,4192000,122.19949340820312
1691522960.550977,4200000,123.75252532958984
1691523032.3138168,4208000,121.40656280517578
1691523105.060251,4216000,121.19444274902344
1691523175.2372894,4224000,120.63468170166016
1691523246.6030748,4232000,121.52777862548828
1691523318.679212,4240000,121.08333587646484
1691523388.8427324,4248000,122.12205505371094
1691523457.1638432,4256000,120.88215637207031
1691523527.3755536,4264000,122.97053527832031
1691523599.5072594,4272000,123.57323455810547
1691523670.0297613,4280000,124.08164978027344
1691523738.3357122,4288000,122.18518829345703
1691523809.1398237,4296000,122.68602752685547
1691523880.1000943,4304000,121.83248901367188
1691523951.596631,4312000,122.72222137451172
1691524020.0550132,4320000,119.61111450195312
1691524092.2176576,4328000,121.88468170166016
1691524162.6798668,4336000,122.17845153808594
1691524232.2398913,4344000,120.48484802246094
1691524299.6668856,4352000,123.22643280029297
1691524369.6442409,4360000,121.35101318359375
1691524440.9172583,4368000,121.50757598876953
1691524510.663816,4376000,122.5404052734375
1691524580.3479753,4384000,122.17676544189453
1691524651.1325402,4392000,122.19781494140625
1691524723.5486882,4400000,122.63973236083984
1691524795.4437754,4408000,121.26094055175781
1691524864.0521781,4416000,122.41666412353516
1691524934.8656638,4424000,122.70370483398438
1691525006.6401663,4432000,122.18518829345703
1691525077.2690904,4440000,122.4612808227539
1691525145.9643533,4448000,121.5900650024414
1691525218.922063,4456000,122.3695297241211
1691525288.3713799,4464000,120.6035385131836
1691525359.6614568,4472000,121.03619384765625
1691525427.6536477,4480000,122.14478302001953
1691525498.266432,4488000,122.49158477783203
1691525569.9018629,4496000,121.45117950439453
1691525640.183154,4504000,121.89478302001953
1691525708.0906153,4512000,124.26346588134766
1691525778.4938562,4520000,121.16246032714844
1691525847.91711,4528000,122.40908813476562
1691525919.3894112,4536000,122.1599349975586
1691525989.3745437,4544000,123.20706939697266
1691526061.4120362,4552000,120.83753967285156
1691526134.854743,4560000,122.86111450195312
1691526207.019848,4568000,122.82996368408203
1691526275.1012185,4576000,121.67676544189453
1691526344.584263,4584000,123.13888549804688
1691526416.9104848,4592000,121.77861785888672
1691526486.1919506,4600000,122.28030395507812
1691526555.392019,4608000,122.65824890136719
1691526627.634693,4616000,122.6776123046875
1691526699.288671,4624000,122.81649780273438
1691526771.67049,4632000,120.30218505859375
1691526841.7782965,4640000,122.10101318359375
1691526912.0524948,4648000,122.59932708740234
1691526981.2977018,4656000,122.0
1691527052.342583,4664000,121.44444274902344
1691527120.5406342,4672000,121.4099349975586
1691527191.8090901,4680000,122.07659912109375
1691527262.277274,4688000,121.26936340332031
1691527332.6605034,4696000,123.46800994873047
1691527402.529249,4704000,122.76178741455078
1691527473.25392,4712000,121.64393615722656
1691527543.451288,4720000,122.3400650024414
1691527615.3478596,4728000,119.92929077148438
1691527683.712914,4736000,122.80892181396484
1691527756.1710203,4744000,123.0067367553711
1691527827.3592062,4752000,122.80555725097656
1691527897.7017365,4760000,122.18097686767578
1691527966.8605103,4768000,122.21212005615234
1691528037.230711,4776000,122.58586120605469
1691528107.698598,4784000,121.95286560058594
1691528178.505012,4792000,122.33586120605469
1691528246.0957434,4800000,121.66666412353516
1691528317.7147577,4808000,120.9823226928711
1691528389.7091904,4816000,120.83670043945312
1691528460.8796256,4824000,122.01431274414062
1691528530.0155609,4832000,122.15656280517578
1691528601.9665394,4840000,122.443603515625
1691528672.0018747,4848000,121.96548461914062
1691528742.0819712,4856000,120.87289428710938
1691528810.7355294,4864000,121.5016860961914
1691528880.7915263,4872000,120.92929077148438
1691528951.373968,4880000,121.95791625976562
1691529023.0494676,4888000,120.77356719970703
1691529092.57064,4896000,120.18097686767578
1691529165.1657991,4904000,122.57743835449219
1691529235.6083963,4912000,121.02188873291016
1691529306.382396,4920000,121.68013763427734
1691529374.5344434,4928000,122.04545593261719
1691529445.4721456,4936000,120.15235900878906
1691529515.736098,4944000,122.4595947265625
1691529586.785064,4952000,119.68013763427734
1691529655.3447614,4960000,122.39814758300781
1691529725.0402606,4968000,122.18939208984375
1691529796.1793723,4976000,123.0791244506836
1691529866.939907,4984000,121.61531829833984
1691529935.0456686,4992000,122.169189453125
1691530005.1515331,5000000,120.96717071533203
