Wall time,Step,Value
1691540805.7831035,1208000,63.838382720947266
1691540874.6036708,1216000,64.2095947265625
1691540946.1932542,1224000,63.93939208984375
1691541016.6104436,1232000,63.99242401123047
1691541088.5864093,1240000,64.35858917236328
1691541157.9674048,1248000,64.35858917236328
1691541228.9128084,1256000,64.97979736328125
1691541301.240315,1264000,62.517677307128906
1691541372.0477805,1272000,64.81818389892578
1691541440.8347893,1280000,64.94696807861328
1691541510.9692981,1288000,63.568180084228516
1691541581.4729614,1296000,64.40403747558594
1691541652.0605316,1304000,64.28787994384766
1691541720.4227033,1312000,64.88636016845703
1691541792.2103734,1320000,64.46717071533203
1691541863.624258,1328000,64.94444274902344
1691541934.7756467,1336000,64.64393615722656
1691542003.8872442,1344000,64.52777862548828
1691542076.8419995,1352000,65.43434143066406
1691542150.3784413,1360000,64.47474670410156
1691542222.399681,1368000,66.0580825805664
1691542290.7750795,1376000,64.39141082763672
1691542361.9302595,1384000,64.66666412353516
1691542431.6995575,1392000,64.47474670410156
1691542502.2404337,1400000,64.98484802246094
1691542570.8588285,1408000,65.74747467041016
1691542641.524201,1416000,64.89898681640625
1691542713.5044353,1424000,65.4419174194336
1691542786.4998448,1432000,64.7904052734375
1691542855.86027,1440000,65.29293060302734
1691542927.9601316,1448000,65.45201873779297
1691542999.841852,1456000,64.55050659179688
1691543071.0662875,1464000,64.52777862548828
1691543140.4183078,1472000,64.66666412353516
1691543213.435153,1480000,64.82323455810547
1691543285.8106923,1488000,64.91413879394531
1691543355.7436838,1496000,65.73737335205078
1691543426.9413257,1504000,65.2904052734375
1691543499.0067189,1512000,64.94949340820312
1691543571.4184043,1520000,64.77525329589844
1691543642.6308722,1528000,65.34091186523438
1691543711.2663734,1536000,65.81565856933594
1691543781.9664624,1544000,65.24242401123047
1691543852.8893735,1552000,64.96717071533203
1691543924.79371,1560000,65.33838653564453
1691543994.3345053,1568000,64.97474670410156
1691544065.556381,1576000,64.06060791015625
1691544137.6457715,1584000,65.1212158203125
1691544210.2991195,1592000,64.98737335205078
1691544279.3665495,1600000,65.96464538574219
1691544352.6663885,1608000,65.61111450195312
1691544425.8642247,1616000,64.8535385131836
1691544498.1752448,1624000,66.49747467041016
1691544566.8036513,1632000,64.48484802246094
1691544637.4519138,1640000,65.50505065917969
1691544708.2542927,1648000,65.6464614868164
1691544781.0986369,1656000,65.95454406738281
1691544849.9071748,1664000,64.87374114990234
1691544920.817257,1672000,64.86363983154297
1691544991.2728143,1680000,66.00757598876953
1691545062.957573,1688000,65.94444274902344
1691545130.7963436,1696000,65.36616516113281
1691545202.727778,1704000,66.13383483886719
1691545274.3804762,1712000,66.47979736328125
1691545345.908518,1720000,65.91413879394531
1691545414.0003097,1728000,65.5176773071289
1691545486.8163028,1736000,65.92171478271484
1691545557.3888896,1744000,65.2323226928711
1691545629.0598347,1752000,64.86363983154297
1691545696.7012775,1760000,63.95201873779297
1691545768.2252574,1768000,65.01010131835938
1691545839.8919475,1776000,65.60858917236328
1691545911.7070596,1784000,65.52525329589844
1691545980.523073,1792000,66.02020263671875
1691546052.568234,1800000,64.9595947265625
1691546123.7212305,1808000,64.70454406738281
1691546194.3844545,1816000,65.80555725097656
1691546263.7120917,1824000,65.10101318359375
1691546334.94284,1832000,65.13383483886719
1691546406.3968668,1840000,65.53535461425781
1691546478.4718475,1848000,66.56060791015625
1691546546.7510002,1856000,65.7272720336914
1691546618.0144281,1864000,66.38130950927734
1691546689.610775,1872000,66.36363983154297
1691546760.930764,1880000,65.92171478271484
1691546828.6388655,1888000,64.92676544189453
1691546901.127097,1896000,65.05050659179688
1691546971.6163614,1904000,65.31060791015625
1691547043.1169393,1912000,64.53787994384766
1691547112.2360835,1920000,65.92676544189453
1691547182.4293215,1928000,64.57828521728516
1691547254.4561331,1936000,64.94949340820312
1691547325.2184362,1944000,65.11111450195312
1691547394.5263104,1952000,65.0580825805664
1691547464.7671416,1960000,65.36869049072266
1691547535.0893152,1968000,66.97222137451172
1691547604.9294512,1976000,65.9419174194336
1691547674.3757706,1984000,65.39898681640625
1691547746.1351328,1992000,66.65403747558594
1691547816.9708307,2000000,66.330810546875
1691547889.7357037,2008000,65.77525329589844
1691547960.3323357,2016000,65.97979736328125
1691548031.6974592,2024000,64.87625885009766
1691548103.6563785,2032000,65.71464538574219
1691548177.0343974,2040000,66.3787841796875
1691548246.755868,2048000,66.53535461425781
1691548319.2433858,2056000,66.01010131835938
1691548392.7207804,2064000,66.05303192138672
1691548465.36613,2072000,65.1464614868164
1691548537.1232133,2080000,66.19949340820312
1691548611.0100925,2088000,64.85606384277344
1691548683.12538,2096000,65.78535461425781
1691548754.2888806,2104000,65.38888549804688
1691548823.5880783,2112000,66.03787994384766
1691548895.6164854,2120000,65.4823226928711
1691548965.769896,2128000,65.580810546875
1691549036.2949529,2136000,66.15908813476562
1691549105.9136086,2144000,64.49494934082031
1691549176.434565,2152000,65.21969604492188
1691549247.577915,2160000,65.72979736328125
1691549317.652646,2168000,65.76515197753906
1691549386.4266338,2176000,65.40403747558594
1691549457.225923,2184000,65.52525329589844
1691549526.783929,2192000,65.6035385131836
1691549599.4957404,2200000,66.71212005615234
1691549669.4630628,2208000,65.86869049072266
1691549739.3667536,2216000,65.29545593261719
1691549809.8317957,2224000,65.24494934082031
1691549881.4756668,2232000,66.580810546875
1691549952.4084387,2240000,66.30050659179688
1691550023.486971,2248000,65.82828521728516
1691550094.835004,2256000,65.95201873779297
1691550166.8516245,2264000,65.6212158203125
1691550236.164893,2272000,65.7095947265625
1691550307.7834806,2280000,65.2095947265625
1691550378.5156472,2288000,65.59596252441406
1691550449.7815607,2296000,66.24747467041016
1691550518.7975318,2304000,66.09596252441406
1691550589.8566892,2312000,66.2323226928711
1691550660.9931335,2320000,66.1919174194336
1691550733.2748778,2328000,65.51262664794922
1691550802.1104434,2336000,65.55303192138672
1691550873.7470982,2344000,66.07828521728516
1691550943.499744,2352000,65.46464538574219
1691551014.211565,2360000,66.32323455810547
1691551083.5505533,2368000,65.24747467041016
1691551154.8940203,2376000,66.35858917236328
1691551226.3490677,2384000,65.03282928466797
1691551297.8671627,2392000,65.27777862548828
1691551366.3962028,2400000,66.00252532958984
1691551438.1070426,2408000,66.43181610107422
1691551510.9278028,2416000,66.45706939697266
1691551583.3766866,2424000,65.21212005615234
1691551653.0818486,2432000,66.03030395507812
1691551724.1600816,2440000,66.70706939697266
1691551795.267497,2448000,65.73484802246094
1691551866.414094,2456000,65.61616516113281
1691551934.3848839,2464000,66.04798126220703
1691552007.3926134,2472000,67.2323226928711
1691552079.4247036,2480000,66.42171478271484
1691552150.8082623,2488000,66.5631332397461
1691552218.699736,2496000,66.47222137451172
1691552290.1859775,2504000,65.46464538574219
1691552362.399467,2512000,66.51515197753906
1691552433.0869088,2520000,66.66161346435547
1691552502.7471125,2528000,66.6515121459961
1691552574.4467962,2536000,65.94444274902344
1691552646.1400664,2544000,66.9015121459961
1691552718.817583,2552000,65.99747467041016
1691552789.4039986,2560000,66.47979736328125
1691552860.6687157,2568000,66.59343719482422
1691552932.6279602,2576000,66.66666412353516
1691553002.773597,2584000,65.31060791015625
1691553072.6281521,2592000,65.97222137451172
1691553143.3381002,2600000,65.58838653564453
1691553215.7975366,2608000,66.78282928466797
1691553288.6757307,2616000,65.7904052734375
1691553358.1550705,2624000,65.48989868164062
1691553428.8944912,2632000,67.19444274902344
1691553500.3806617,2640000,67.46464538574219
1691553573.3226433,2648000,65.04798126220703
1691553644.1436226,2656000,67.44949340820312
1691553716.3150325,2664000,66.9595947265625
1691553789.356419,2672000,66.92171478271484
1691553873.2576752,2680000,66.60101318359375
1691553947.9970355,2688000,67.54293060302734
1691554020.021062,2696000,66.2904052734375
1691554092.968167,2704000,66.18434143066406
1691554164.2481592,2712000,66.58838653564453
1691554234.3250947,2720000,66.42929077148438
1691554306.3478804,2728000,65.85101318359375
1691554377.2910259,2736000,66.66666412353516
1691554448.681129,2744000,66.05303192138672
1691554517.513746,2752000,66.44444274902344
1691554588.0584815,2760000,65.98737335205078
1691554658.8528855,2768000,66.82070922851562
1691554731.6948895,2776000,66.72979736328125
1691554800.6215916,2784000,66.19949340820312
1691554872.3649805,2792000,66.63130950927734
1691554944.621211,2800000,66.79798126220703
1691555014.8153834,2808000,65.0227279663086
1691555083.855262,2816000,67.7095947265625
1691555155.3589256,2824000,66.67676544189453
1691555224.9626746,2832000,66.97222137451172
1691555296.686315,2840000,67.70201873779297
1691555365.8496387,2848000,65.71464538574219
1691555438.1770847,2856000,66.68939208984375
1691555510.2025564,2864000,66.51515197753906
1691555583.8028545,2872000,67.29293060302734
1691555652.6003256,2880000,65.8787841796875
1691555726.7611315,2888000,66.39898681640625
1691555796.2508981,2896000,66.9015121459961
1691555867.8988547,2904000,66.44696807861328
1691555936.6737683,2912000,66.65656280517578
1691556008.2245255,2920000,65.84596252441406
1691556080.7576637,2928000,67.57828521728516
1691556151.5164275,2936000,67.63636016845703
1691556220.4994645,2944000,66.59091186523438
1691556291.5118926,2952000,66.8131332397461
1691556363.9529405,2960000,66.28030395507812
1691556435.2040522,2968000,66.419189453125
1691556504.6069572,2976000,66.37374114990234
1691556578.2168381,2984000,67.30303192138672
1691556649.9401808,2992000,66.7676773071289
1691556721.593014,3000000,67.19696807861328
1691556789.8798773,3008000,65.26515197753906
1691556861.227283,3016000,66.85858917236328
1691556933.8215117,3024000,66.43181610107422
1691557004.1612787,3032000,65.72979736328125
1691557075.0436804,3040000,66.15656280517578
1691557146.6652572,3048000,66.7676773071289
1691557218.8786488,3056000,66.42929077148438
1691557290.4800212,3064000,66.3080825805664
1691557358.932752,3072000,65.6515121459961
1691557431.0271354,3080000,66.3484878540039
1691557501.7403955,3088000,66.8484878540039
1691557575.5387614,3096000,67.73737335205078
1691557644.6945949,3104000,66.21212005615234
1691557714.2207322,3112000,66.76010131835938
1691557785.8000646,3120000,66.17424011230469
1691557857.6904414,3128000,66.919189453125
1691557925.641291,3136000,67.91666412353516
1691557996.9624069,3144000,65.57070922851562
1691558067.4961264,3152000,66.59596252441406
1691558137.9444237,3160000,66.73484802246094
1691558206.2127225,3168000,66.2323226928711
1691558277.7051983,3176000,67.17424011230469
1691558348.4580972,3184000,66.28787994384766
1691558420.791781,3192000,66.19444274902344
1691558492.1614275,3200000,66.87374114990234
1691558564.3394036,3208000,65.97222137451172
1691558635.731436,3216000,66.88383483886719
1691558708.4475367,3224000,67.11111450195312
1691558776.7328656,3232000,66.53787994384766
1691558847.0568547,3240000,66.1035385131836
1691558921.2145996,3248000,67.54545593261719
1691558992.2949555,3256000,66.62374114990234
1691559061.658627,3264000,66.60101318359375
1691559133.9819915,3272000,66.03535461425781
1691559205.0687747,3280000,66.62625885009766
1691559276.7566316,3288000,66.71464538574219
1691559345.8207378,3296000,66.88383483886719
1691559417.7006857,3304000,66.18181610107422
1691559489.307339,3312000,66.80303192138672
1691559560.671622,3320000,66.39898681640625
1691559629.4220674,3328000,65.90656280517578
1691559701.054207,3336000,67.09343719482422
1691559773.729526,3344000,67.12625885009766
1691559845.5144618,3352000,67.28030395507812
1691559915.0137467,3360000,66.20706939697266
1691559986.1660104,3368000,67.86869049072266
1691560056.6516662,3376000,66.81818389892578
1691560127.7995079,3384000,67.46212005615234
1691560196.7640135,3392000,67.38383483886719
1691560268.3442597,3400000,67.48484802246094
1691560340.7563274,3408000,65.9595947265625
1691560411.8797824,3416000,66.85858917236328
1691560480.7512486,3424000,66.96969604492188
1691560553.1722353,3432000,65.83333587646484
1691560623.5110164,3440000,65.54293060302734
1691560695.988644,3448000,66.4772720336914
1691560765.5528479,3456000,66.13636016845703
1691560836.7767503,3464000,66.72474670410156
1691560909.1484544,3472000,65.52020263671875
1691560981.748033,3480000,66.28030395507812
1691561049.8495147,3488000,66.6287841796875
1691561120.8038003,3496000,65.89898681640625
1691561193.262896,3504000,65.91413879394531
1691561264.579366,3512000,67.62374114990234
1691561332.9500856,3520000,67.169189453125
1691561405.141558,3528000,66.14393615722656
1691561475.089789,3536000,65.11616516113281
1691561548.0518003,3544000,67.19949340820312
1691561617.6069725,3552000,66.4823226928711
1691561689.50774,3560000,66.48737335205078
1691561759.9339406,3568000,67.72222137451172
1691561829.7458591,3576000,66.55050659179688
1691561897.0620632,3584000,66.86616516113281
1691561967.8513188,3592000,66.70706939697266
1691562039.1534286,3600000,66.92929077148438
1691562110.2613723,3608000,67.830810546875
1691562180.5582407,3616000,66.1035385131836
1691562252.9161105,3624000,67.1515121459961
1691562325.5227048,3632000,67.07575988769531
1691562397.0618823,3640000,66.89141082763672
1691562467.1658475,3648000,67.67929077148438
1691562537.7034936,3656000,67.59343719482422
1691562605.909035,3664000,66.36111450195312
1691562677.0768695,3672000,67.01515197753906
1691562747.6805847,3680000,66.92171478271484
1691562817.3854008,3688000,66.89141082763672
1691562889.4771504,3696000,66.63888549804688
1691562959.851773,3704000,66.96212005615234
1691563028.8872807,3712000,65.61111450195312
1691563101.451021,3720000,66.54293060302734
1691563173.3053765,3728000,67.57070922851562
1691563244.5115602,3736000,67.34091186523438
1691563313.5120904,3744000,67.2676773071289
1691563385.3640802,3752000,67.19444274902344
1691563457.1231556,3760000,67.77020263671875
1691563528.4561217,3768000,66.99494934082031
1691563597.0742214,3776000,67.14393615722656
1691563668.6840103,3784000,66.41413879394531
1691563741.2217002,3792000,66.55303192138672
1691563814.05515,3800000,68.33586120605469
1691563882.3266795,3808000,66.83333587646484
1691563954.1684272,3816000,66.38888549804688
1691564027.298747,3824000,66.11111450195312
1691564097.6207407,3832000,67.34091186523438
1691564168.5833654,3840000,67.53787994384766
1691564241.9080424,3848000,65.7904052734375
1691564312.3029237,3856000,66.9368667602539
1691564384.038903,3864000,66.55050659179688
1691564453.7603955,3872000,66.62625885009766
1691564525.140412,3880000,67.10858917236328
1691564596.136725,3888000,66.38888549804688
1691564667.095145,3896000,66.68434143066406
1691564736.7166758,3904000,67.080810546875
1691564809.0888245,3912000,66.56565856933594
1691564880.7515697,3920000,66.00757598876953
1691564951.5011432,3928000,67.38130950927734
1691565020.7654827,3936000,67.39141082763672
1691565091.2597916,3944000,65.8787841796875
1691565164.4606695,3952000,66.20706939697266
1691565235.4330547,3960000,67.21969604492188
1691565304.2750275,3968000,67.42424011230469
1691565375.5310419,3976000,66.13383483886719
1691565448.5532842,3984000,67.41413879394531
1691565521.015376,3992000,65.68939208984375
1691565589.859672,4000000,65.99242401123047
1691565661.5893872,4008000,67.32070922851562
1691565733.0808558,4016000,66.27525329589844
1691565804.791911,4024000,66.7272720336914
1691565873.8789444,4032000,67.11111450195312
1691565945.0069466,4040000,66.98484802246094
1691566016.4335458,4048000,66.92676544189453
1691566088.152863,4056000,67.19696807861328
1691566156.946011,4064000,66.91161346435547
1691566229.130565,4072000,65.61869049072266
1691566301.38245,4080000,66.98989868164062
1691566371.8140647,4088000,67.05303192138672
1691566440.901507,4096000,66.11616516113281
1691566512.494516,4104000,66.13888549804688
1691566583.6672306,4112000,67.61869049072266
1691566656.255308,4120000,66.39393615722656
1691566724.563358,4128000,66.7904052734375
1691566797.5681033,4136000,65.32828521728516
1691566869.7256343,4144000,65.7904052734375
1691566942.0401378,4152000,66.28282928466797
1691567012.8738093,4160000,66.89393615722656
1691567082.3644106,4168000,66.48484802246094
1691567154.3897662,4176000,66.669189453125
1691567224.8863332,4184000,66.41666412353516
1691567294.5864606,4192000,66.64141082763672
1691567365.6422796,4200000,66.21717071533203
1691567435.3849013,4208000,66.6868667602539
1691567506.4888234,4216000,65.9823226928711
1691567575.6326656,4224000,67.45201873779297
1691567646.2622516,4232000,66.8712158203125
1691567716.7261772,4240000,65.68181610107422
1691567789.014082,4248000,66.60606384277344
1691567858.6028562,4256000,67.00757598876953
1691567927.9910758,4264000,65.99747467041016
1691567999.8009295,4272000,66.26515197753906
1691568070.9110384,4280000,66.53535461425781
1691568139.8833747,4288000,66.71212005615234
1691568211.6971622,4296000,66.4368667602539
1691568283.1887732,4304000,66.28787994384766
1691568355.1153252,4312000,66.4595947265625
1691568423.2525487,4320000,65.82323455810547
1691568494.928824,4328000,65.90656280517578
1691568567.5541275,4336000,66.32828521728516
1691568637.8374963,4344000,66.11616516113281
1691568707.0001316,4352000,66.66413879394531
1691568778.9605603,4360000,66.25252532958984
1691568851.6939108,4368000,66.72474670410156
1691568923.0542016,4376000,67.00252532958984
1691568991.9767623,4384000,65.48737335205078
1691569061.9668918,4392000,66.5227279663086
1691569132.6905193,4400000,66.13888549804688
1691569204.0418727,4408000,66.93939208984375
1691569272.7172832,4416000,67.39393615722656
1691569344.6077342,4424000,67.82575988769531
1691569415.3046272,4432000,66.65403747558594
1691569485.4723852,4440000,65.94696807861328
1691569553.2973955,4448000,65.25
1691569622.9836414,4456000,66.73484802246094
1691569694.8144443,4464000,66.15403747558594
1691569764.9921365,4472000,66.92424011230469
1691569833.1868932,4480000,66.20454406738281
1691569903.1863043,4488000,66.56818389892578
1691569974.3542807,4496000,67.15908813476562
1691570047.6917548,4504000,66.76262664794922
1691570117.7610774,4512000,66.78030395507812
1691570189.710257,4520000,66.6212158203125
1691570261.3955634,4528000,65.5227279663086
1691570331.7472513,4536000,65.65656280517578
1691570401.0902367,4544000,68.0580825805664
1691570472.5715852,4552000,67.18181610107422
1691570542.3909402,4560000,67.01010131835938
1691570613.9774356,4568000,67.04798126220703
1691570683.349055,4576000,66.37625885009766
1691570755.4299371,4584000,66.38383483886719
1691570827.9869018,4592000,66.48484802246094
1691570897.4585743,4600000,65.33838653564453
1691570966.117341,4608000,65.7904052734375
1691571036.519944,4616000,67.03535461425781
1691571108.4885848,4624000,65.86616516113281
1691571179.6863377,4632000,66.43181610107422
1691571248.9416008,4640000,66.41413879394531
1691571320.9823732,4648000,65.62625885009766
1691571392.4233398,4656000,66.88636016845703
1691571465.1977527,4664000,66.8080825805664
1691571533.9373193,4672000,66.05303192138672
1691571605.7566853,4680000,66.9419174194336
1691571678.0316405,4688000,66.78030395507812
1691571749.4482787,4696000,65.99242401123047
1691571820.3969088,4704000,66.50757598876953
1691571893.123431,4712000,67.49747467041016
1691571965.715753,4720000,66.25
1691572036.9377449,4728000,66.85858917236328
1691572105.8680952,4736000,66.02777862548828
1691572177.5090373,4744000,66.1868667602539
1691572247.6086066,4752000,66.91666412353516
1691572318.9239676,4760000,66.12374114990234
1691572387.8596985,4768000,65.16666412353516
1691572459.7505682,4776000,66.35606384277344
1691572530.8347778,4784000,64.79545593261719
1691572602.523767,4792000,65.6035385131836
1691572672.6912372,4800000,66.2727279663086
1691572744.3606758,4808000,67.03787994384766
1691572816.1679258,4816000,66.04293060302734
1691572885.5562434,4824000,65.71969604492188
1691572955.1135943,4832000,66.1464614868164
1691573025.6366298,4840000,67.24747467041016
1691573097.6683137,4848000,67.47222137451172
1691573169.8717074,4856000,67.18181610107422
1691573238.7394032,4864000,66.0631332397461
1691573311.1290855,4872000,66.4595947265625
1691573381.9587986,4880000,65.3787841796875
1691573454.040612,4888000,65.9368667602539
1691573524.179562,4896000,66.67171478271484
1691573596.401348,4904000,66.55050659179688
1691573668.6969044,4912000,66.41161346435547
1691573737.9066353,4920000,67.20454406738281
1691573806.8520696,4928000,67.1919174194336
1691573876.9376776,4936000,66.65403747558594
1691573948.2834933,4944000,67.02525329589844
1691574019.7619522,4952000,66.22979736328125
1691574089.3000464,4960000,66.71969604492188
1691574159.5279396,4968000,66.64898681640625
1691574230.8225117,4976000,66.85858917236328
1691574301.4288297,4984000,67.25757598876953
1691574371.3917022,4992000,67.13383483886719
1691574443.7570086,5000000,66.7323226928711
