Wall time,Step,Value
1691703094.6607606,1504000,112.18602752685547
1691703159.8893473,1510400,112.72895812988281
1691703226.5898716,1516800,112.34427642822266
1691703295.248794,1523200,111.7483139038086
1691703361.7161744,1529600,112.69696807861328
1691703426.6148279,1536000,112.8131332397461
1691703492.9706454,1542400,112.10606384277344
1691703561.7137544,1548800,110.830810546875
1691703630.1552477,1555200,112.05218505859375
1691703697.02109,1561600,112.37541961669922
1691703766.455714,1568000,113.57575988769531
1691703833.7446034,1574400,111.74747467041016
1691703903.0090728,1580800,110.89225769042969
1691703968.351158,1587200,112.83753967285156
1691704035.4740708,1593600,112.61111450195312
1691704101.9001267,1600000,112.97222137451172
1691704170.7815094,1606400,114.68350219726562
1691704237.1222281,1612800,112.98148345947266
1691704306.332045,1619200,113.18771362304688
1691704376.2256038,1625600,113.13720703125
1691704445.7412877,1632000,112.85774230957031
1691704512.2600157,1638400,114.99663543701172
1691704579.9962866,1644800,112.70623016357422
1691704648.0906694,1651200,114.30134582519531
1691704716.195028,1657600,113.84427642822266
1691704781.9181066,1664000,112.29208374023438
1691704849.6386292,1670400,112.93266296386719
1691704918.694884,1676800,112.31144714355469
1691704986.133632,1683200,113.26178741455078
1691705051.3348856,1689600,112.56733703613281
1691705118.7541761,1696000,113.64562225341797
1691705185.4064703,1702400,113.34596252441406
1691705252.1417627,1708800,113.65740966796875
1691705318.3353539,1715200,114.09764099121094
1691705386.282085,1721600,113.72895812988281
1691705455.5891826,1728000,113.38804626464844
1691705524.9656806,1734400,113.1868667602539
1691705592.0640647,1740800,112.47222137451172
1691705660.8686898,1747200,115.1868667602539
1691705730.2489026,1753600,113.98316192626953
1691705797.6295822,1760000,113.95117950439453
1691705865.4769828,1766400,112.17929077148438
1691705933.5161178,1772800,112.91246032714844
1691706002.2395072,1779200,111.85521697998047
1691706071.190509,1785600,114.22643280029297
1691706137.802744,1792000,114.33501434326172
1691706207.041223,1798400,114.30892181396484
1691706275.587401,1804800,113.38888549804688
1691706346.7975373,1811200,114.71717071533203
1691706414.813882,1817600,115.47306060791016
1691706484.7291346,1824000,112.97474670410156
1691706553.2019305,1830400,114.19107818603516
1691706621.0782394,1836800,114.46295928955078
1691706686.9723828,1843200,114.07659912109375
1691706752.6806974,1849600,115.14057159423828
1691706820.428708,1856000,113.11195373535156
1691706887.6570637,1862400,114.21295928955078
1691706953.8459494,1868800,113.1035385131836
1691707022.4608462,1875200,114.330810546875
1691707092.2876031,1881600,114.15572357177734
1691707158.7709641,1888000,115.27609252929688
1691707224.1724083,1894400,112.69865417480469
1691707290.9382055,1900800,113.33586120605469
1691707359.196883,1907200,115.14478302001953
1691707426.3836122,1913600,115.11531829833984
1691707493.3324006,1920000,111.85101318359375
1691707559.7570038,1926400,115.32323455810547
1691707629.5990767,1932800,113.77020263671875
1691707698.4194074,1939200,115.13215637207031
1691707764.0963597,1945600,113.77861785888672
1691707830.9841592,1952000,112.74073791503906
1691707898.38305,1958400,114.72053527832031
1691707967.128859,1964800,115.33417510986328
1691708034.2791715,1971200,114.08501434326172
1691708102.4912093,1977600,115.5631332397461
1691708170.955366,1984000,113.97053527832031
1691708238.708363,1990400,113.53030395507812
1691708303.6183145,1996800,114.62625885009766
1691708372.8068986,2003200,114.51515197753906
1691708443.6481814,2009600,114.32659912109375
1691708513.0926464,2016000,114.64057159423828
1691708579.659319,2022400,113.18434143066406
1691708648.8033736,2028800,114.09596252441406
1691708717.1575828,2035200,114.5176773071289
1691708786.9603465,2041600,114.68855285644531
1691708854.8590949,2048000,114.01683807373047
1691708924.1028364,2054400,117.03956604003906
1691708992.8266125,2060800,112.61026763916016
1691709060.4754214,2067200,116.01010131835938
1691709125.5006542,2073600,114.92340087890625
1691709192.7325475,2080000,113.1868667602539
1691709260.2337909,2086400,114.70623016357422
1691709330.012174,2092800,115.02861785888672
1691709395.9223416,2099200,114.57828521728516
1691709463.0929341,2105600,114.89562225341797
1691709530.0360415,2112000,114.4368667602539
1691709597.649013,2118400,115.42171478271484
1691709661.9461346,2124800,114.89983367919922
1691709730.3916836,2131200,115.08248901367188
1691709797.7600052,2137600,113.43013763427734
1691709865.2156363,2144000,114.6759262084961
1691709930.466364,2150400,115.02946472167969
1691709998.7265353,2156800,114.10437774658203
1691710068.5909958,2163200,112.99663543701172
1691710136.5152345,2169600,113.25252532958984
1691710201.9908986,2176000,115.61111450195312
1691710267.5057302,2182400,115.8468017578125
1691710334.0185995,2188800,114.71548461914062
1691710402.761568,2195200,114.10942840576172
1691710467.4703667,2201600,114.12458038330078
1691710535.864211,2208000,113.73148345947266
1691710603.093675,2214400,113.7659912109375
1691710671.80327,2220800,115.22306060791016
1691710737.6260617,2227200,113.63383483886719
1691710806.058519,2233600,115.38720703125
1691710873.9626422,2240000,114.943603515625
1691710941.6918736,2246400,114.08501434326172
1691711006.7496443,2252800,115.23653411865234
1691711073.6060412,2259200,113.87205505371094
1691711141.6094468,2265600,114.46717071533203
1691711209.5893536,2272000,114.1548843383789
1691711276.0054665,2278400,114.22390747070312
1691711344.7610006,2284800,114.72053527832031
1691711414.6679463,2291200,112.3964614868164
1691711484.2686818,2297600,112.59343719482422
1691711552.4672759,2304000,114.693603515625
1691711622.6985419,2310400,113.02188873291016
1691711690.8851063,2316800,113.95875549316406
1691711758.9995012,2323200,116.01515197753906
1691711826.3296485,2329600,115.47979736328125
1691711895.296989,2336000,114.38720703125
1691711962.9937506,2342400,114.64814758300781
1691712030.6835873,2348800,115.75505065917969
1691712096.223769,2355200,116.09427642822266
1691712164.3222287,2361600,113.6212158203125
1691712231.9914553,2368000,113.67929077148438
1691712300.0839992,2374400,114.27861785888672
1691712366.6846678,2380800,114.77861785888672
1691712434.6819735,2387200,114.72979736328125
1691712500.149527,2393600,114.5336685180664
1691712569.2131953,2400000,115.72138214111328
1691712634.5708818,2406400,114.91498565673828
1691712703.1087115,2412800,114.33586120605469
1691712769.923625,2419200,115.8695297241211
1691712836.164601,2425600,116.55976104736328
1691712900.0786653,2432000,114.83417510986328
1691712968.3054519,2438400,114.59259033203125
1691713035.9363008,2444800,115.85690307617188
1691713106.3630977,2451200,114.16666412353516
1691713172.8413703,2457600,114.02609252929688
1691713240.6816564,2464000,114.39814758300781
1691713310.961521,2470400,113.88215637207031
1691713379.8980353,2476800,114.38130950927734
1691713448.0799022,2483200,114.83417510986328
1691713516.8160415,2489600,115.08417510986328
1691713587.6369493,2496000,113.14898681640625
1691713657.1735911,2502400,115.306396484375
1691713723.4971886,2508800,113.75083923339844
1691713791.9364908,2515200,113.89057159423828
1691713858.8839724,2521600,113.83164978027344
1691713926.782186,2528000,114.74073791503906
1691713993.2500203,2534400,116.11784362792969
1691714061.3538904,2540800,113.74747467041016
1691714130.2717724,2547200,114.19612884521484
1691714198.3168726,2553600,114.81397247314453
1691714263.941754,2560000,114.87963104248047
1691714332.1338816,2566400,114.65824890136719
1691714399.7539067,2572800,114.78282928466797
1691714467.2885852,2579200,114.28535461425781
1691714531.9680142,2585600,114.47979736328125
1691714601.2966592,2592000,114.32491302490234
1691714669.5539627,2598400,114.99578857421875
1691714736.290618,2604800,114.28114318847656
1691714801.0173755,2611200,115.65572357177734
1691714867.519028,2617600,115.87374114990234
1691714934.6212366,2624000,113.56481170654297
1691715002.3490944,2630400,117.36111450195312
1691715067.991343,2636800,113.49747467041016
1691715135.2225752,2643200,116.73989868164062
1691715204.0569546,2649600,113.98989868164062
1691715274.5545983,2656000,115.63299560546875
1691715339.2608404,2662400,114.9419174194336
1691715407.876809,2668800,115.40824890136719
1691715476.5293317,2675200,115.75505065917969
1691715545.095438,2681600,113.44696807861328
1691715611.1211925,2688000,115.40235900878906
1691715678.868935,2694400,114.90740966796875
1691715747.7369757,2700800,114.30555725097656
1691715815.1127613,2707200,114.63888549804688
1691715882.1015866,2713600,114.2340087890625
1691715950.410802,2720000,113.7095947265625
1691716018.0481145,2726400,114.8468017578125
1691716085.6067326,2732800,115.04376983642578
1691716152.038511,2739200,114.44865417480469
1691716220.5360582,2745600,114.79798126220703
1691716288.2940626,2752000,113.48063659667969
1691716356.4469037,2758400,115.5791244506836
1691716422.396383,2764800,115.90824890136719
1691716491.267642,2771200,115.10774230957031
1691716560.9893124,2777600,116.38720703125
1691716629.9691954,2784000,115.02693939208984
1691716695.831156,2790400,115.29208374023438
1691716764.9846861,2796800,115.13888549804688
1691716835.3091083,2803200,116.31228637695312
1691716905.011183,2809600,114.29629516601562
1691716973.6566198,2816000,114.04713439941406
1691717043.538376,2822400,115.08838653564453
1691717113.6999247,2828800,114.7095947265625
1691717183.085109,2835200,115.27188873291016
1691717251.2900705,2841600,115.40908813476562
1691717321.9733188,2848000,114.94696807861328
1691717389.4529607,2854400,113.31986236572266
1691717456.8726196,2860800,114.59932708740234
1691717521.6968665,2867200,114.50083923339844
1691717589.7089655,2873600,114.24411010742188
1691717656.7700458,2880000,115.60437774658203
1691717725.0000198,2886400,114.72306060791016
1691717791.5960088,2892800,114.68855285644531
1691717860.5892363,2899200,116.04124450683594
1691717928.5616257,2905600,113.95117950439453
1691717996.6691804,2912000,115.84091186523438
1691718062.3923955,2918400,113.01431274414062
1691718130.0254943,2924800,115.94276428222656
1691718197.6197548,2931200,115.76010131835938
1691718267.2331622,2937600,114.70117950439453
1691718332.093077,2944000,115.36869049072266
1691718399.665585,2950400,115.74916076660156
1691718466.9874845,2956800,116.01262664794922
1691718534.5423765,2963200,114.36363983154297
1691718603.303772,2969600,116.17845153808594
1691718673.090657,2976000,115.43855285644531
1691718741.5843897,2982400,115.0968017578125
1691718811.1338494,2988800,114.17256164550781
1691718877.7634153,2995200,115.98821258544922
1691718947.7030385,3001600,115.4755859375
1691719017.1664476,3008000,116.4663314819336
1691719086.884323,3014400,115.00926208496094
1691719154.6507175,3020800,115.81902313232422
1691719223.7479293,3027200,114.27020263671875
1691719292.7683458,3033600,113.8400650024414
1691719362.7090065,3040000,115.51346588134766
1691719430.3890655,3046400,116.1919174194336
1691719499.2395656,3052800,115.26262664794922
1691719568.0342722,3059200,115.19781494140625
1691719637.5798495,3065600,114.55134582519531
1691719704.1910522,3072000,113.01936340332031
1691719771.943405,3078400,114.6287841796875
1691719839.107239,3084800,115.0336685180664
1691719908.2505898,3091200,116.72643280029297
1691719972.7482371,3097600,114.48653411865234
1691720041.005356,3104000,115.33922576904297
1691720109.0390017,3110400,114.62541961669922
1691720177.7102685,3116800,114.79208374023438
1691720242.740036,3123200,117.6776123046875
1691720309.6385436,3129600,115.98989868164062
1691720376.4118166,3136000,115.31733703613281
1691720442.175378,3142400,115.0227279663086
1691720507.32262,3148800,114.1599349975586
1691720573.7728431,3155200,113.9612808227539
1691720640.298452,3161600,113.87458038330078
1691720709.1579392,3168000,115.3644790649414
1691720775.2119572,3174400,115.10774230957031
1691720842.703758,3180800,114.96969604492188
1691720908.9794865,3187200,112.95623016357422
1691720976.6714077,3193600,115.32323455810547
1691721041.2118583,3200000,115.85858917236328
1691721110.5079803,3206400,114.71717071533203
1691721178.013591,3212800,115.43855285644531
1691721245.7516062,3219200,113.88468170166016
1691721312.472344,3225600,115.52525329589844
1691721380.0551734,3232000,115.17676544189453
1691721448.291547,3238400,114.98905944824219
1691721516.8640287,3244800,116.50926208496094
1691721585.483346,3251200,114.39562225341797
1691721654.705906,3257600,115.24578857421875
1691721726.5316336,3264000,115.19696807861328
1691721795.0283167,3270400,115.00421142578125
1691721862.6718335,3276800,114.17340087890625
1691721931.518897,3283200,115.83248901367188
1691722001.5217423,3289600,114.93350219726562
1691722071.4918725,3296000,115.36531829833984
1691722138.0142014,3302400,114.90908813476562
1691722206.4883952,3308800,115.08248901367188
1691722274.882554,3315200,115.88299560546875
1691722343.7867663,3321600,116.84596252441406
1691722410.5244958,3328000,115.20706939697266
1691722480.2984712,3334400,114.86279296875
1691722548.3208103,3340800,115.7676773071289
1691722617.2760878,3347200,115.45791625976562
1691722684.9281847,3353600,113.669189453125
1691722752.8891916,3360000,115.60185241699219
1691722820.325232,3366400,116.71043395996094
1691722887.6207275,3372800,115.71043395996094
1691722953.9086962,3379200,115.47306060791016
1691723022.0825498,3385600,114.51683807373047
1691723090.7345817,3392000,114.77020263671875
1691723158.636123,3398400,115.09427642822266
1691723224.6341078,3404800,113.77020263671875
1691723293.0142486,3411200,115.5067367553711
1691723361.1371377,3417600,115.7112808227539
1691723429.084752,3424000,116.29629516601562
1691723494.966682,3430400,114.40067291259766
1691723563.1737475,3436800,115.26515197753906
1691723631.5241401,3443200,115.67003631591797
1691723701.3370037,3449600,114.7340087890625
1691723768.1333027,3456000,115.82743835449219
1691723836.9665108,3462400,113.00252532958984
1691723904.071788,3468800,115.14225769042969
1691723972.210401,3475200,114.66582489013672
1691724038.7675323,3481600,114.26851654052734
1691724109.0491917,3488000,114.21800994873047
1691724177.7624846,3494400,114.54208374023438
1691724246.6815698,3500800,112.5244140625
1691724312.5942578,3507200,115.15403747558594
1691724380.6902132,3513600,115.59091186523438
1691724449.583586,3520000,115.21295928955078
1691724518.4256299,3526400,114.6195297241211
1691724585.7106843,3532800,115.16666412353516
1691724653.4102733,3539200,116.18939208984375
1691724721.8369088,3545600,115.16498565673828
1691724790.1695516,3552000,114.87374114990234
1691724856.0388515,3558400,113.92424011230469
1691724923.7295423,3564800,113.73484802246094
1691724991.7946584,3571200,114.77946472167969
1691725058.8634815,3577600,113.5067367553711
1691725124.0956433,3584000,115.25841522216797
1691725192.001854,3590400,114.56565856933594
1691725260.056417,3596800,113.64057159423828
1691725329.220723,3603200,114.96295928955078
1691725393.890241,3609600,114.56060791015625
1691725461.7718434,3616000,113.11363983154297
1691725530.6268814,3622400,115.5159912109375
1691725598.2884362,3628800,115.26178741455078
1691725663.407514,3635200,113.91329956054688
1691725732.2555535,3641600,114.3787841796875
1691725801.2583714,3648000,114.74073791503906
1691725868.9440165,3654400,115.23737335205078
1691725934.010086,3660800,114.51515197753906
1691726004.0688684,3667200,116.33333587646484
1691726072.3831136,3673600,115.98737335205078
1691726140.3633404,3680000,116.33501434326172
1691726206.1585114,3686400,114.7996597290039
1691726274.759537,3692800,115.556396484375
1691726342.5937362,3699200,116.09175109863281
1691726412.842405,3705600,115.97474670410156
1691726480.716706,3712000,115.943603515625
1691726550.7504644,3718400,115.43181610107422
1691726620.8810725,3724800,115.16582489013672
1691726691.316065,3731200,116.36700439453125
1691726760.6474447,3737600,115.08670043945312
1691726830.7864137,3744000,115.66161346435547
1691726901.0299885,3750400,115.37794494628906
1691726970.529093,3756800,113.15824890136719
1691727036.8675842,3763200,112.67845153808594
1691727106.7046802,3769600,116.15740966796875
1691727179.1448388,3776000,115.86700439453125
1691727249.5018594,3782400,114.50757598876953
1691727317.9041545,3788800,114.81902313232422
1691727387.3739657,3795200,115.60858917236328
1691727459.507994,3801600,114.26431274414062
1691727528.3692145,3808000,114.84175109863281
1691727593.8437178,3814400,115.11111450195312
1691727660.8369522,3820800,113.5631332397461
1691727730.6668406,3827200,114.46548461914062
1691727800.7601848,3833600,115.11531829833984
1691727867.7155695,3840000,116.75
1691727937.7047985,3846400,114.79208374023438
1691728007.692894,3852800,115.0336685180664
1691728075.3485746,3859200,115.27020263671875
1691728143.218982,3865600,115.29208374023438
1691728214.561644,3872000,113.47138214111328
1691728284.3339016,3878400,114.33164978027344
1691728354.7255986,3884800,115.59175109863281
1691728422.005773,3891200,114.15740966796875
1691728493.3407772,3897600,113.61363983154297
1691728563.0880194,3904000,114.68855285644531
1691728633.5585208,3910400,114.88636016845703
1691728702.7135417,3916800,116.2340087890625
1691728772.9319513,3923200,114.72222137451172
1691728840.8628561,3929600,115.60521697998047
1691728911.3519628,3936000,112.70623016357422
1691728993.9398496,3942400,116.13636016845703
1691729075.2845287,3948800,115.28956604003906
1691729158.6820774,3955200,115.37458038330078
1691729226.8368073,3961600,113.63720703125
1691729292.159467,3968000,116.60101318359375
1691729360.9791288,3974400,115.4840087890625
1691729430.4487178,3980800,114.42929077148438
1691729497.3853278,3987200,116.06228637695312
1691729564.1050346,3993600,116.14309692382812
1691729632.198634,4000000,113.9983139038086
