Wall time,Step,Value
1691540377.3758745,1160000,115.28114318847656
1691540450.3205142,1168000,113.73989868164062
1691540523.1017394,1176000,115.51178741455078
1691540592.6065197,1184000,115.15740966796875
1691540664.4565086,1192000,115.03199005126953
1691540734.2830484,1200000,114.4663314819336
1691540805.783704,1208000,114.17676544189453
1691540874.6037014,1216000,115.12541961669922
1691540946.1932933,1224000,114.08333587646484
1691541016.61109,1232000,113.78282928466797
1691541088.5870664,1240000,114.79882049560547
1691541157.967651,1248000,115.98905944824219
1691541228.9128814,1256000,115.25841522216797
1691541301.2403483,1264000,113.1464614868164
1691541372.0478663,1272000,116.22390747070312
1691541440.835037,1280000,116.10774230957031
1691541510.9693878,1288000,114.48148345947266
1691541581.4729972,1296000,115.15572357177734
1691541652.0610058,1304000,115.00588989257812
1691541720.4228075,1312000,115.69276428222656
1691541792.2108116,1320000,115.54882049560547
1691541863.6242876,1328000,115.669189453125
1691541934.775742,1336000,116.17340087890625
1691542003.8872974,1344000,114.9503402709961
1691542076.8420298,1352000,116.6515121459961
1691542150.378473,1360000,115.43013763427734
1691542222.3997796,1368000,117.52104187011719
1691542290.775109,1376000,115.61363983154297
1691542361.9305468,1384000,115.86531829833984
1691542431.6995876,1392000,116.55050659179688
1691542502.2412734,1400000,115.88299560546875
1691542570.8590484,1408000,116.85606384277344
1691542641.524232,1416000,115.91582489013672
1691542713.5044734,1424000,116.92424011230469
1691542786.4998782,1432000,116.18939208984375
1691542855.8604672,1440000,116.66161346435547
1691542927.9603248,1448000,116.34259033203125
1691542999.8418818,1456000,115.75588989257812
1691543071.0668764,1464000,115.59091186523438
1691543140.4183407,1472000,115.60606384277344
1691543213.4355447,1480000,115.60942840576172
1691543285.8107235,1488000,116.68181610107422
1691543355.7437139,1496000,117.9452896118164
1691543426.9413784,1504000,116.71548461914062
1691543499.0067508,1512000,115.57154846191406
1691543571.4184344,1520000,115.51346588134766
1691543642.6309023,1528000,115.86026763916016
1691543711.2666113,1536000,117.74073791503906
1691543781.966499,1544000,115.97643280029297
1691543852.8895583,1552000,116.84259033203125
1691543924.79383,1560000,116.59091186523438
1691543994.3350215,1568000,116.3047103881836
1691544065.5564775,1576000,114.89225769042969
1691544137.646517,1584000,115.56481170654297
1691544210.2996063,1592000,117.48737335205078
1691544279.3665817,1600000,117.69023895263672
1691544352.666429,1608000,115.6464614868164
1691544425.8642552,1616000,116.80387115478516
1691544498.175643,1624000,118.51346588134766
1691544566.8037646,1632000,115.50841522216797
1691544637.4523609,1640000,117.33586120605469
1691544708.2551079,1648000,117.17508697509766
1691544781.098672,1656000,116.78787994384766
1691544849.907222,1664000,115.89478302001953
1691544920.817353,1672000,115.23063659667969
1691544991.273216,1680000,117.79713439941406
1691545062.9576657,1688000,116.74242401123047
1691545130.7963738,1696000,116.58501434326172
1691545202.7280374,1704000,116.54293060302734
1691545274.380785,1712000,116.7516860961914
1691545345.9085755,1720000,117.41666412353516
1691545414.000363,1728000,117.28030395507812
1691545486.8163471,1736000,117.60101318359375
1691545557.3889406,1744000,116.28704071044922
1691545629.06069,1752000,116.36616516113281
1691545696.701607,1760000,115.21885681152344
1691545768.2255135,1768000,116.33838653564453
1691545839.8920465,1776000,115.98148345947266
1691545911.7070975,1784000,116.69781494140625
1691545980.5236776,1792000,116.55134582519531
1691546052.5685427,1800000,116.14225769042969
1691546123.7213356,1808000,116.6212158203125
1691546194.3852737,1816000,116.69696807861328
1691546263.7123144,1824000,116.35269165039062
1691546334.94287,1832000,116.2887191772461
1691546406.397181,1840000,116.63299560546875
1691546478.4719176,1848000,117.89814758300781
1691546546.7510543,1856000,117.2887191772461
1691546618.0149267,1864000,118.01010131835938
1691546689.6108372,1872000,118.0631332397461
1691546760.9307952,1880000,117.79798126220703
1691546828.6392565,1888000,116.49578857421875
1691546901.127808,1896000,115.49578857421875
1691546971.616622,1904000,115.69612884521484
1691547043.1172595,1912000,115.4932632446289
1691547112.236599,1920000,117.46043395996094
1691547182.4293628,1928000,116.03619384765625
1691547254.456286,1936000,115.30976104736328
1691547325.2187483,1944000,116.47811126708984
1691547394.5265322,1952000,117.6531982421875
1691547464.7671762,1960000,116.62794494628906
1691547535.0893455,1968000,119.3131332397461
1691547604.9300768,1976000,117.21043395996094
1691547674.3758032,1984000,116.6355209350586
1691547746.135162,1992000,118.06733703613281
1691547816.9708617,2000000,117.48316192626953
1691547889.7360947,2008000,116.24494934082031
1691547960.3325295,2016000,116.46464538574219
1691548031.6980176,2024000,115.51346588134766
1691548103.656768,2032000,117.43518829345703
1691548177.0344274,2040000,117.55387115478516
1691548246.7558978,2048000,117.80555725097656
1691548319.2439575,2056000,118.15067291259766
1691548392.720816,2064000,117.19023895263672
1691548465.3663394,2072000,116.05134582519531
1691548537.1232588,2080000,117.07996368408203
1691548611.0104773,2088000,116.19612884521484
1691548683.1254113,2096000,116.30218505859375
1691548754.288911,2104000,115.95791625976562
1691548823.588486,2112000,116.91666412353516
1691548895.6165156,2120000,117.31902313232422
1691548965.7699294,2128000,116.95454406738281
1691549036.295065,2136000,118.29293060302734
1691549105.9139655,2144000,115.98905944824219
1691549176.4353092,2152000,116.78114318847656
1691549247.5781958,2160000,117.2516860961914
1691549317.65268,2168000,116.99073791503906
1691549386.4271533,2176000,116.04545593261719
1691549457.2268755,2184000,117.19023895263672
1691549526.7839603,2192000,117.00421142578125
1691549599.4960456,2200000,118.669189453125
1691549669.4638507,2208000,117.2483139038086
1691549739.3671992,2216000,116.81144714355469
1691549809.8318405,2224000,116.89562225341797
1691549881.4757202,2232000,118.84596252441406
1691549952.4088423,2240000,118.01178741455078
1691550023.4870327,2248000,116.03956604003906
1691550094.8351216,2256000,117.5159912109375
1691550166.8516536,2264000,117.33586120605469
1691550236.1649237,2272000,117.44949340820312
1691550307.7835157,2280000,116.52609252929688
1691550378.5159857,2288000,117.19276428222656
1691550449.7820177,2296000,116.9208755493164
1691550518.7975817,2304000,117.51178741455078
1691550589.8567193,2312000,118.22474670410156
1691550660.9931722,2320000,118.36531829833984
1691550733.2755775,2328000,117.14814758300781
1691550802.110743,2336000,117.4755859375
1691550873.7473397,2344000,116.76346588134766
1691550943.4997828,2352000,116.75
1691551014.2117894,2360000,117.92340087890625
1691551083.5509503,2368000,115.1776123046875
1691551154.89405,2376000,117.75
1691551226.3494694,2384000,116.66077423095703
1691551297.8671927,2392000,116.16751098632812
1691551366.3962958,2400000,116.95117950439453
1691551438.1070728,2408000,118.04376983642578
1691551510.9279902,2416000,118.29376983642578
1691551583.3767803,2424000,116.37205505371094
1691551653.0823205,2432000,117.65572357177734
1691551724.1601133,2440000,119.64478302001953
1691551795.2679174,2448000,117.40908813476562
1691551866.4141455,2456000,116.4755859375
1691551934.3849134,2464000,116.90908813476562
1691552007.392905,2472000,118.58753967285156
1691552079.4247606,2480000,118.64225769042969
1691552150.8082922,2488000,118.2272720336914
1691552218.6998613,2496000,118.61026763916016
1691552290.1860373,2504000,116.06144714355469
1691552362.3995435,2512000,118.07154846191406
1691552433.087131,2520000,117.76515197753906
1691552502.7472544,2528000,117.71464538574219
1691552574.446849,2536000,116.98568725585938
1691552646.1403706,2544000,118.72811126708984
1691552718.8178563,2552000,117.41246032714844
1691552789.4040303,2560000,118.12374114990234
1691552860.6687691,2568000,118.50421142578125
1691552932.627991,2576000,118.0404052734375
1691553002.7737753,2584000,117.45117950439453
1691553072.6286392,2592000,117.35101318359375
1691553143.3383772,2600000,116.80303192138672
1691553215.7975876,2608000,117.36195373535156
1691553288.6761456,2616000,116.53787994384766
1691553358.155362,2624000,117.03787994384766
1691553428.8945422,2632000,119.90908813476562
1691553500.381361,2640000,119.3964614868164
1691553573.3229537,2648000,115.79208374023438
1691553644.1437118,2656000,118.2112808227539
1691553716.315251,2664000,119.77104187011719
1691553789.3569674,2672000,118.66161346435547
1691553873.257792,2680000,118.38973236083984
1691553947.9970732,2688000,118.32154846191406
1691554020.0213006,2696000,118.14730834960938
1691554092.9684134,2704000,118.30555725097656
1691554164.248276,2712000,118.17256164550781
1691554234.3252084,2720000,117.57154846191406
1691554306.3481693,2728000,116.88215637207031
1691554377.291291,2736000,117.86531829833984
1691554448.6812215,2744000,117.62374114990234
1691554517.5141516,2752000,118.07154846191406
1691554588.058943,2760000,118.21295928955078
1691554658.8529465,2768000,118.77020263671875
1691554731.6949294,2776000,119.33164978027344
1691554800.6216965,2784000,118.4503402709961
1691554872.3650157,2792000,117.95539093017578
1691554944.6212747,2800000,118.93771362304688
1691555014.8159835,2808000,116.32154846191406
1691555083.8552923,2816000,120.27104187011719
1691555155.3589628,2824000,119.5227279663086
1691555224.9627047,2832000,118.9755859375
1691555296.6863458,2840000,119.45370483398438
1691555365.8497324,2848000,117.47979736328125
1691555438.177342,2856000,118.4503402709961
1691555510.202586,2864000,118.21043395996094
1691555583.8028846,2872000,118.82070922851562
1691555652.6011443,2880000,116.69612884521484
1691555726.7613044,2888000,117.78787994384766
1691555796.2515788,2896000,119.04460906982422
1691555867.898885,2904000,118.0336685180664
1691555936.6740105,2912000,117.96043395996094
1691556008.224834,2920000,117.05050659179688
1691556080.7580962,2928000,119.4276123046875
1691556151.51689,2936000,119.51178741455078
1691556220.499494,2944000,117.97390747070312
1691556291.5127003,2952000,118.5
1691556363.9529707,2960000,118.75505065917969
1691556435.2048519,2968000,118.18266296386719
1691556504.606988,2976000,118.06481170654297
1691556578.217511,2984000,119.81397247314453
1691556649.9404953,2992000,119.74073791503906
1691556721.5935235,3000000,118.74158477783203
1691556789.8803675,3008000,117.05723571777344
1691556861.2277017,3016000,118.74663543701172
1691556933.8215482,3024000,118.13130950927734
1691557004.1613088,3032000,117.56902313232422
1691557075.0437658,3040000,118.16751098632812
1691557146.6657634,3048000,118.14562225341797
1691557218.8786795,3056000,117.86026763916016
1691557290.4800527,3064000,118.31060791015625
1691557358.9328163,3072000,117.16582489013672
1691557431.0272808,3080000,118.89141082763672
1691557501.740426,3088000,118.75926208496094
1691557575.538792,3096000,119.54545593261719
1691557644.694627,3104000,118.99663543701172
1691557714.2207608,3112000,117.96800994873047
1691557785.800117,3120000,116.8451156616211
1691557857.6904788,3128000,118.41498565673828
1691557925.6413217,3136000,120.11616516113281
1691557996.962454,3144000,117.25421142578125
1691558067.4962773,3152000,118.25
1691558137.945205,3160000,117.86195373535156
1691558206.212753,3168000,117.16751098632812
1691558277.7061164,3176000,118.38383483886719
1691558348.45815,3184000,117.57828521728516
1691558420.7918346,3192000,117.60521697998047
1691558492.161491,3200000,118.056396484375
1691558564.3394337,3208000,118.26431274414062
1691558635.7322414,3216000,118.44276428222656
1691558708.4475849,3224000,119.01936340332031
1691558776.7328954,3232000,119.53114318847656
1691558847.057301,3240000,117.80723571777344
1691558921.2146297,3248000,120.61869049072266
1691558992.2949877,3256000,117.92676544189453
1691559061.6586704,3264000,118.54545593261719
1691559133.9820223,3272000,117.45370483398438
1691559205.0688052,3280000,118.26346588134766
1691559276.7566946,3288000,118.85606384277344
1691559345.8213603,3296000,119.01683807373047
1691559417.7010667,3304000,118.44612884521484
1691559489.3074038,3312000,118.9452896118164
1691559560.6722045,3320000,118.07828521728516
1691559629.4220977,3328000,117.2887191772461
1691559701.055017,3336000,119.11531829833984
1691559773.7296164,3344000,117.97222137451172
1691559845.514555,3352000,119.14983367919922
1691559915.0145383,3360000,117.2727279663086
1691559986.166214,3368000,119.39478302001953
1691560056.652075,3376000,119.77104187011719
1691560127.799539,3384000,119.23989868164062
1691560196.764051,3392000,119.5791244506836
1691560268.3442938,3400000,119.36026763916016
1691560340.7567098,3408000,117.36784362792969
1691560411.879821,3416000,118.25841522216797
1691560480.7513294,3424000,118.9276123046875
1691560553.1722653,3432000,117.78114318847656
1691560623.5113068,3440000,117.2323226928711
1691560695.9886734,3448000,116.96043395996094
1691560765.5528793,3456000,118.28451538085938
1691560836.7767808,3464000,118.96548461914062
1691560909.1492743,3472000,116.92340087890625
1691560981.7484539,3480000,117.98737335205078
1691561049.8495455,3488000,118.9048843383789
1691561120.8038526,3496000,117.5067367553711
1691561193.2633972,3504000,117.7483139038086
1691561264.5793967,3512000,119.86784362792969
1691561332.9501183,3520000,118.67845153808594
1691561405.1417875,3528000,117.73148345947266
1691561475.0898445,3536000,116.7255859375
1691561548.0524178,3544000,119.5404052734375
1691561617.607002,3552000,118.06818389892578
1691561689.5081172,3560000,118.67676544189453
1691561759.9339716,3568000,120.07828521728516
1691561829.7459733,3576000,118.31397247314453
1691561897.0628455,3584000,119.28619384765625
1691561967.8513527,3592000,118.48737335205078
1691562039.1534579,3600000,120.19781494140625
1691562110.261627,3608000,120.10269165039062
1691562180.5588338,3616000,117.56397247314453
1691562252.9161406,3624000,119.62374114990234
1691562325.5228138,3632000,118.43771362304688
1691562397.0622013,3640000,119.48905944824219
1691562467.1660564,3648000,118.56228637695312
1691562537.7035244,3656000,119.92340087890625
1691562605.9094791,3664000,117.54713439941406
1691562677.0769224,3672000,119.21548461914062
1691562747.6812215,3680000,118.18350219726562
1691562817.3857887,3688000,118.16161346435547
1691562889.4772475,3696000,118.6355209350586
1691562959.8523943,3704000,119.30555725097656
1691563028.8875394,3712000,116.88215637207031
1691563101.4510512,3720000,118.00757598876953
1691563173.3054073,3728000,120.53535461425781
1691563244.5115895,3736000,119.3787841796875
1691563313.5123138,3744000,118.21548461914062
1691563385.364111,3752000,119.11026763916016
1691563457.123186,3760000,119.33333587646484
1691563528.4563172,3768000,118.9015121459961
1691563597.074605,3776000,118.92171478271484
1691563668.684532,3784000,119.45706939697266
1691563741.2220016,3792000,118.35690307617188
1691563814.05518,3800000,120.25588989257812
1691563882.3267102,3808000,119.31228637695312
1691563954.1684659,3816000,118.8695297241211
1691564027.2987773,3824000,116.88299560546875
1691564097.620794,3832000,118.99073791503906
1691564168.5836322,3840000,120.14814758300781
1691564241.9080791,3848000,117.76431274414062
1691564312.302955,3856000,119.3484878540039
1691564384.0391417,3864000,119.080810546875
1691564453.7604384,3872000,118.33333587646484
1691564525.1405094,3880000,118.98484802246094
1691564596.1367579,3888000,118.93939208984375
1691564667.0951734,3896000,118.9595947265625
1691564736.7167096,3904000,118.93434143066406
1691564809.088856,3912000,118.56060791015625
1691564880.752471,3920000,117.580810546875
1691564951.5011833,3928000,119.8804702758789
1691565020.765845,3936000,119.96885681152344
1691565091.2598217,3944000,118.28787994384766
1691565164.4609432,3952000,118.16666412353516
1691565235.4331708,3960000,119.69023895263672
1691565304.2750576,3968000,119.63804626464844
1691565375.531075,3976000,118.20454406738281
1691565448.5537567,3984000,119.93855285644531
1691565521.0154767,3992000,117.11869049072266
1691565589.8602908,4000000,117.0900650024414
1691565661.5894403,4008000,119.38215637207031
1691565733.0813334,4016000,118.0984878540039
1691565804.7923136,4024000,118.84259033203125
1691565873.878975,4032000,118.7323226928711
1691565945.007035,4040000,118.17676544189453
1691566016.4339535,4048000,118.6708755493164
1691566088.1528924,4056000,119.22474670410156
1691566156.9460497,4064000,120.43518829345703
1691566229.1308053,4072000,117.65824890136719
1691566301.3824816,4080000,118.67929077148438
1691566371.814674,4088000,119.4823226928711
1691566440.902332,4096000,117.75252532958984
1691566512.4953172,4104000,117.48148345947266
1691566583.6673322,4112000,119.28787994384766
1691566656.2556105,4120000,118.12794494628906
1691566724.563388,4128000,118.13636016845703
1691566797.5681334,4136000,117.45706939697266
1691566869.7256763,4144000,117.63720703125
1691566942.0401807,4152000,117.67256164550781
1691567012.8739746,4160000,119.14141082763672
1691567082.3644412,4168000,118.43855285644531
1691567154.3902032,4176000,118.44276428222656
1691567224.886742,4184000,119.37374114990234
1691567294.5869617,4192000,118.59091186523438
1691567365.6423376,4200000,118.69444274902344
1691567435.3849566,4208000,118.42003631591797
1691567506.4888546,4216000,118.2996597290039
1691567575.6331193,4224000,119.76851654052734
1691567646.262761,4232000,118.4452896118164
1691567716.726235,4240000,117.46800994873047
1691567789.0141578,4248000,118.97138214111328
1691567858.6028912,4256000,118.96212005615234
1691567927.9914215,4264000,117.8804702758789
1691567999.8009675,4272000,118.47222137451172
1691568070.9112923,4280000,120.27356719970703
1691568139.8834062,4288000,118.28956604003906
1691568211.6973214,4296000,117.6212158203125
1691568283.1888049,4304000,118.14393615722656
1691568355.1156867,4312000,118.83670043945312
1691568423.2526026,4320000,116.49663543701172
1691568494.9288628,4328000,117.51431274414062
1691568567.5547526,4336000,118.18266296386719
1691568637.8375278,4344000,117.61700439453125
1691568707.0001688,4352000,118.64814758300781
1691568778.961055,4360000,119.03282928466797
1691568851.6942773,4368000,119.693603515625
1691568923.0545337,4376000,119.51683807373047
1691568991.9767926,4384000,117.6355209350586
1691569061.9669669,4392000,119.75
1691569132.6905553,4400000,117.78704071044922
1691569204.0419014,4408000,119.36026763916016
1691569272.717313,4416000,119.33670043945312
1691569344.607764,4424000,120.55134582519531
1691569415.3046572,4432000,119.42845153808594
1691569485.4724226,4440000,118.25
1691569553.2976122,4448000,117.55134582519531
1691569622.9836774,4456000,118.79460906982422
1691569694.815037,4464000,118.08838653564453
1691569764.9921665,4472000,118.82070922851562
1691569833.1875982,4480000,118.14814758300781
1691569903.1863337,4488000,118.56733703613281
1691569974.35466,4496000,119.23568725585938
1691570047.6917865,4504000,118.4612808227539
1691570117.7615755,4512000,118.44276428222656
1691570189.710528,4520000,118.51010131835938
1691570261.3955948,4528000,117.67845153808594
1691570331.747282,4536000,118.02946472167969
1691570401.0908668,4544000,121.44696807861328
1691570472.5724652,4552000,119.74073791503906
1691570542.3910553,4560000,119.2567367553711
1691570613.9774663,4568000,119.03787994384766
1691570683.3490863,4576000,117.26431274414062
1691570755.430347,4584000,119.22643280029297
1691570827.986933,4592000,118.5900650024414
1691570897.458972,4600000,116.86616516113281
1691570966.1179821,4608000,117.23568725585938
1691571036.5202632,4616000,119.52020263671875
1691571108.4889,4624000,118.06902313232422
1691571179.686585,4632000,118.83838653564453
1691571248.9418292,4640000,118.44949340820312
1691571320.9831398,4648000,117.1531982421875
1691571392.4233694,4656000,119.28282928466797
1691571465.197793,4664000,118.96548461914062
1691571533.9373488,4672000,117.87710571289062
1691571605.7567177,4680000,119.53704071044922
1691571678.0323708,4688000,118.95706939697266
1691571749.4483087,4696000,118.04545593261719
1691571820.3969443,4704000,118.7432632446289
1691571893.1235266,4712000,120.23484802246094
1691571965.7160432,4720000,118.23905944824219
1691572036.9379737,4728000,119.74411010742188
1691572105.8683884,4736000,117.48568725585938
1691572177.5091777,4744000,117.38636016845703
1691572247.6090043,4752000,119.67929077148438
1691572318.9239979,4760000,117.90824890136719
1691572387.8597355,4768000,115.73905944824219
1691572459.7506225,4776000,120.27188873291016
1691572530.83497,4784000,115.78535461425781
1691572602.524255,4792000,117.03535461425781
1691572672.6912665,4800000,117.81228637695312
1691572744.360863,4808000,119.52861785888672
1691572816.1682534,4816000,118.69276428222656
1691572885.5563087,4824000,117.62963104248047
1691572955.1139069,4832000,118.36279296875
1691573025.6366622,4840000,119.65572357177734
1691573097.6683428,4848000,119.64983367919922
1691573169.8718884,4856000,119.46464538574219
1691573238.7394347,4864000,117.81986236572266
1691573311.129117,4872000,117.41329956054688
1691573381.9588377,4880000,116.83417510986328
1691573454.0418055,4888000,118.03956604003906
1691573524.1795988,4896000,118.1919174194336
1691573596.4013796,4904000,118.39225769042969
1691573668.697775,4912000,119.29629516601562
1691573737.9071507,4920000,119.11195373535156
1691573806.8521242,4928000,119.7904052734375
1691573876.9377687,4936000,118.69949340820312
1691573948.2838128,4944000,119.2996597290039
1691574019.76199,4952000,118.5244140625
1691574089.3000987,4960000,119.03535461425781
1691574159.5279694,4968000,118.4208755493164
1691574230.8225737,4976000,119.84343719482422
1691574301.4293017,4984000,120.23316192626953
1691574371.3917327,4992000,119.73821258544922
1691574443.7570562,5000000,118.7255859375
