Wall time,Step,Value
1691694386.0274017,472000,113.34175109863281
1691694505.76752,480000,112.98568725585938
1691694627.7026353,488000,112.85101318359375
1691694749.2496865,496000,115.01346588134766
1691694869.5647826,504000,115.6759262084961
1691694985.903873,512000,115.7340087890625
1691695105.5163338,520000,115.04460906982422
1691695224.843599,528000,116.03451538085938
1691695345.0739558,536000,116.88973236083984
1691695461.3267272,544000,113.83753967285156
1691695581.9273388,552000,115.52525329589844
1691695701.7724147,560000,114.97474670410156
1691695823.5396814,568000,116.2323226928711
1691695939.0095646,576000,116.8468017578125
1691696061.2963521,584000,116.41498565673828
1691696185.997097,592000,117.45286560058594
1691696309.0096228,600000,116.51178741455078
1691696426.4923155,608000,116.25083923339844
1691696547.868508,616000,116.69696807861328
1691696670.4204552,624000,118.88383483886719
1691696793.9054463,632000,117.29376983642578
1691696913.6619449,640000,118.6212158203125
1691697039.7859871,648000,116.55134582519531
1691697165.8980606,656000,119.07828521728516
1691697288.0473232,664000,118.7323226928711
1691697408.1824567,672000,117.2432632446289
1691697529.5946589,680000,117.03704071044922
1691697650.576868,688000,119.04629516601562
1691697772.0120199,696000,117.78704071044922
1691697886.909108,704000,116.8047103881836
1691698007.09785,712000,119.47138214111328
1691698127.49596,720000,119.61531829833984
1691698251.1493857,728000,119.31902313232422
1691698370.3969684,736000,120.25252532958984
1691698490.6314657,744000,119.47811126708984
1691698612.4747326,752000,119.0791244506836
1691698732.8588588,760000,119.9259262084961
1691698847.7587528,768000,120.18518829345703
1691698968.7835379,776000,121.27020263671875
1691699088.381014,784000,118.86111450195312
1691699208.2743304,792000,119.6464614868164
1691699327.2926643,800000,121.64478302001953
1691699448.570972,808000,120.91413879394531
1691699570.3884296,816000,120.15235900878906
1691699692.2614427,824000,120.08333587646484
1691699809.7059522,832000,122.06733703613281
1691699930.4813962,840000,119.4663314819336
1691700050.9990427,848000,121.29293060302734
1691700173.5688944,856000,119.5227279663086
1691700291.8312163,864000,120.76010131835938
1691700414.0171459,872000,119.86700439453125
1691700538.230552,880000,120.6952896118164
1691700659.8644323,888000,122.17003631591797
1691700776.9530969,896000,123.4368667602539
1691700896.5492454,904000,121.00926208496094
1691701013.6412022,912000,120.26346588134766
1691701134.031085,920000,120.46885681152344
1691701249.7370658,928000,120.86784362792969
1691701369.2577467,936000,122.73821258544922
1691701488.5860577,944000,122.11616516113281
1691701608.1202877,952000,119.94612884521484
1691701725.670342,960000,119.98316192626953
1691701845.1780992,968000,121.88130950927734
1691701965.5678341,976000,122.6212158203125
1691702087.2642128,984000,121.71548461914062
1691702200.851088,992000,121.76431274414062
1691702320.7513497,1000000,123.38720703125
1691702438.598718,1008000,123.62541961669922
1691702557.1293626,1016000,121.72643280029297
1691702673.3968012,1024000,121.66329956054688
1691702791.6929996,1032000,121.71885681152344
1691702910.9277675,1040000,123.42256164550781
1691703029.082372,1048000,120.32828521728516
1691703144.9888062,1056000,123.58417510986328
1691703267.4067695,1064000,123.05555725097656
1691703389.539867,1072000,124.30892181396484
1691703513.2260716,1080000,121.45117950439453
1691703631.4920568,1088000,123.47390747070312
1691703753.0611289,1096000,121.93013763427734
1691703876.9133747,1104000,124.0631332397461
1691703998.9838998,1112000,122.81649780273438
1691704118.0586684,1120000,124.05134582519531
1691704240.4788122,1128000,122.75083923339844
1691704361.5049255,1136000,121.95875549316406
1691704482.024962,1144000,123.56565856933594
1691704596.3948898,1152000,123.16077423095703
1691704716.624943,1160000,124.77020263671875
1691704835.7460508,1168000,122.25083923339844
1691704954.4447463,1176000,123.86616516113281
1691705070.0704525,1184000,123.25841522216797
1691705186.0889347,1192000,124.24747467041016
1691705306.0561602,1200000,123.10521697998047
1691705425.571143,1208000,123.42845153808594
1691705542.7038548,1216000,122.19612884521484
1691705671.9526231,1224000,123.71464538574219
1691705800.974964,1232000,124.20539093017578
1691705930.5143821,1240000,123.25926208496094
1691706054.1819417,1248000,122.78535461425781
1691706177.807218,1256000,124.17929077148438
1691706298.6394436,1264000,122.24158477783203
1691706420.864641,1272000,122.47643280029297
1691706538.0478942,1280000,123.06565856933594
1691706660.0400383,1288000,124.24494934082031
1691706779.1222694,1296000,122.92171478271484
1691706898.861124,1304000,124.42256164550781
1691707012.9726946,1312000,122.78199005126953
1691707131.7641273,1320000,123.39141082763672
1691707250.2884774,1328000,123.75336456298828
1691707368.1244102,1336000,123.39983367919922
1691707484.7689724,1344000,122.21464538574219
1691707604.293374,1352000,125.7887191772461
1691707723.3443751,1360000,123.5387191772461
1691707845.718348,1368000,123.51178741455078
1691707961.414382,1376000,124.44865417480469
1691708081.1124327,1384000,121.0067367553711
1691708202.5719657,1392000,122.32996368408203
1691708326.1225634,1400000,123.76010131835938
1691708450.906816,1408000,124.056396484375
1691708576.3723094,1416000,123.79713439941406
1691708702.161178,1424000,123.34427642822266
1691708829.5534317,1432000,123.62625885009766
1691708948.432596,1440000,125.0791244506836
1691709070.7428386,1448000,123.02693939208984
1691709193.3570955,1456000,122.27020263671875
1691709315.0501142,1464000,123.61784362792969
1691709434.0410886,1472000,124.17929077148438
1691709554.2862034,1480000,123.23653411865234
1691709675.6240761,1488000,123.73148345947266
1691709795.9251063,1496000,124.61869049072266
1691709914.4666348,1504000,121.89225769042969
1691710038.6237903,1512000,124.39393615722656
1691710161.5607343,1520000,123.53199005126953
1691710287.156655,1528000,123.18855285644531
1691710405.5666416,1536000,125.88468170166016
1691710527.6536205,1544000,124.21043395996094
1691710651.4546354,1552000,124.22390747070312
1691710773.1375911,1560000,123.96464538574219
1691710889.3272069,1568000,124.35269165039062
1691711010.9383433,1576000,125.2095947265625
1691711134.150217,1584000,123.89141082763672
1691711254.5837307,1592000,124.53282928466797
1691711372.927555,1600000,124.6035385131836
1691711496.7614505,1608000,123.73737335205078
1691711617.4628394,1616000,124.86616516113281
1691711738.875981,1624000,122.81902313232422
1691711858.9266264,1632000,124.96885681152344
1691711985.3520098,1640000,122.63468170166016
1691712113.6372178,1648000,124.02104187011719
1691712240.835832,1656000,122.35016632080078
1691712362.6906219,1664000,123.49663543701172
1691712489.9556048,1672000,124.34175109863281
1691712609.2605617,1680000,124.8400650024414
1691712727.9172475,1688000,122.98653411865234
1691712843.9288185,1696000,124.73821258544922
1691712963.5359938,1704000,122.67676544189453
1691713084.7009091,1712000,124.30134582519531
1691713205.1704388,1720000,123.8131332397461
1691713320.8247025,1728000,125.07743835449219
1691713442.235511,1736000,125.2727279663086
1691713562.1532917,1744000,123.28619384765625
1691713682.5356183,1752000,124.13215637207031
1691713800.859938,1760000,123.36616516113281
1691713919.2655957,1768000,124.13973236083984
1691714038.5756419,1776000,123.48905944824219
1691714159.7052696,1784000,124.5244140625
1691714274.4487703,1792000,122.74494934082031
1691714396.0172565,1800000,123.70370483398438
1691714516.4163423,1808000,123.48063659667969
1691714636.7377565,1816000,123.32154846191406
1691714753.1920052,1824000,124.11531829833984
1691714873.120238,1832000,123.78199005126953
1691714992.048864,1840000,124.88215637207031
1691715111.7405775,1848000,125.12541961669922
1691715226.7051125,1856000,123.50083923339844
1691715345.3943,1864000,123.41666412353516
1691715467.4678888,1872000,124.6195297241211
1691715587.1556075,1880000,123.17340087890625
1691715702.3480923,1888000,124.82575988769531
1691715823.3600209,1896000,125.14141082763672
1691715942.7808192,1904000,124.94276428222656
1691716062.3617744,1912000,123.12541961669922
1691716183.0737278,1920000,125.55723571777344
1691716306.0878677,1928000,123.03704071044922
1691716431.9282782,1936000,124.5580825805664
1691716555.9978127,1944000,124.42003631591797
1691716673.3671126,1952000,125.86616516113281
1691716796.492153,1960000,125.04208374023438
1691716917.1002135,1968000,125.42171478271484
1691717037.1915536,1976000,124.89814758300781
1691717157.427862,1984000,124.01683807373047
1691717279.4027193,1992000,125.9368667602539
1691717404.6854134,2000000,124.19107818603516
1691717528.4452817,2008000,126.39730834960938
1691717649.419293,2016000,124.0159912109375
1691717775.1686943,2024000,123.66582489013672
1691717897.2318692,2032000,124.42171478271484
1691718019.6902137,2040000,124.0984878540039
1691718136.2732673,2048000,124.94107818603516
1691718259.2415729,2056000,124.59764099121094
1691718382.347857,2064000,124.75757598876953
1691718507.5093985,2072000,122.8451156616211
1691718629.1231253,2080000,124.75841522216797
1691718753.4845598,2088000,124.70201873779297
1691718875.1999075,2096000,124.68013763427734
1691718997.8686953,2104000,123.45117950439453
1691719114.542441,2112000,124.07828521728516
1691719235.2300842,2120000,124.31902313232422
1691719356.4285934,2128000,124.99663543701172
1691719475.9870596,2136000,124.43350219726562
1691719594.0886006,2144000,123.59764099121094
1691719715.5784545,2152000,124.78199005126953
1691719836.5596247,2160000,125.15235900878906
1691719958.479286,2168000,126.84427642822266
1691720077.43097,2176000,123.82575988769531
1691720200.9251618,2184000,124.54124450683594
1691720323.9661584,2192000,125.26936340332031
1691720448.007697,2200000,124.97474670410156
1691720568.3729808,2208000,125.54124450683594
1691720689.98861,2216000,124.92676544189453
1691720812.3984382,2224000,124.93097686767578
1691720933.7157683,2232000,124.25336456298828
1691721049.9969878,2240000,126.18771362304688
1691721169.7597919,2248000,125.35521697998047
1691721289.0291848,2256000,125.85185241699219
1691721410.0385075,2264000,124.84175109863281
1691721526.4970152,2272000,125.77693939208984
1691721646.7629104,2280000,126.43434143066406
1691721767.6442425,2288000,124.52946472167969
1691721889.2676904,2296000,125.03787994384766
1691722008.2779343,2304000,123.77525329589844
1691722131.1005597,2312000,124.26683807373047
1691722255.0879416,2320000,124.63383483886719
1691722378.6572125,2328000,124.24242401123047
1691722496.0540473,2336000,124.97979736328125
1691722617.9558334,2344000,124.45706939697266
1691722740.6246428,2352000,126.04460906982422
1691722861.6718404,2360000,125.6304702758789
1691722980.846427,2368000,124.9932632446289
1691723101.523035,2376000,124.6304702758789
1691723225.3591757,2384000,124.38973236083984
1691723348.9171379,2392000,124.04376983642578
1691723469.6119106,2400000,124.80387115478516
1691723600.0445573,2408000,124.55050659179688
1691723732.213084,2416000,125.13215637207031
1691723863.6227639,2424000,125.92676544189453
1691723990.5975666,2432000,124.95117950439453
1691724120.398846,2440000,123.52946472167969
1691724242.6307437,2448000,125.19107818603516
1691724363.8681614,2456000,125.2340087890625
1691724481.7383022,2464000,124.8223876953125
1691724605.8679028,2472000,125.79629516601562
1691724726.9211168,2480000,123.20791625976562
1691724851.6348457,2488000,123.806396484375
1691724968.8924315,2496000,124.6515121459961
1691725090.904257,2504000,124.26178741455078
1691725212.7489285,2512000,123.72811126708984
1691725333.8615005,2520000,125.47895812988281
1691725453.1097088,2528000,124.55303192138672
1691725574.177488,2536000,123.29460906982422
1691725696.1248007,2544000,125.17676544189453
1691725819.9654691,2552000,123.97979736328125
1691725938.3617907,2560000,125.18266296386719
1691726063.3715591,2568000,126.48568725585938
1691726187.9820805,2576000,122.60606384277344
1691726312.0647886,2584000,124.36111450195312
1691726430.5393088,2592000,124.28114318847656
1691726554.665971,2600000,125.1212158203125
1691726677.7918699,2608000,125.14898681640625
1691726801.3207247,2616000,124.3787841796875
1691726921.426825,2624000,122.99411010742188
1691727047.3070383,2632000,125.08586120605469
1691727170.623685,2640000,124.5496597290039
1691727294.0664175,2648000,126.47895812988281
1691727414.3315806,2656000,123.67003631591797
1691727534.5054643,2664000,124.2676773071289
1691727656.349052,2672000,123.91246032714844
1691727777.2664566,2680000,122.55134582519531
1691727893.2912242,2688000,124.26515197753906
1691728013.0165837,2696000,123.31228637695312
1691728130.592348,2704000,125.11279296875
1691728250.7426505,2712000,123.04545593261719
1691728365.5840845,2720000,123.96212005615234
1691728484.2831314,2728000,123.23653411865234
1691728603.944992,2736000,125.1531982421875
1691728724.2082996,2744000,123.9368667602539
1691728842.9107678,2752000,124.5723876953125
1691728965.259458,2760000,123.22222137451172
1691729086.7694702,2768000,125.07828521728516
1691729209.6448636,2776000,123.87289428710938
1691729326.8843718,2784000,125.3804702758789
1691729448.426304,2792000,123.70201873779297
1691729570.0034523,2800000,123.36111450195312
1691729690.137676,2808000,125.11111450195312
1691729807.283026,2816000,124.09343719482422
1691729927.157274,2824000,123.40908813476562
1691730048.7060287,2832000,124.35774230957031
1691730170.7301748,2840000,123.03030395507812
1691730287.4606287,2848000,125.3535385131836
1691730408.4234676,2856000,126.07154846191406
1691730526.8725388,2864000,122.54460906982422
1691730645.580192,2872000,123.41161346435547
1691730761.1145608,2880000,124.2432632446289
1691730880.274863,2888000,125.33670043945312
1691731000.7519062,2896000,123.27609252929688
1691731118.5227199,2904000,121.5968017578125
1691731234.6277635,2912000,126.02609252929688
1691731353.8306022,2920000,123.18939208984375
1691731473.7232566,2928000,124.94276428222656
1691731594.6224658,2936000,123.97979736328125
1691731710.4251559,2944000,123.40824890136719
1691731830.2861063,2952000,122.76431274414062
1691731949.055899,2960000,124.77104187011719
1691732069.1717267,2968000,124.88215637207031
1691732186.3747518,2976000,124.17508697509766
1691732304.8138158,2984000,124.62289428710938
1691732424.1095457,2992000,124.19696807861328
1691732543.4572685,3000000,123.02020263671875
1691732658.0415835,3008000,123.62374114990234
1691732778.8307674,3016000,123.79882049560547
1691732898.7356195,3024000,123.38720703125
1691733017.6929593,3032000,125.08586120605469
1691733132.6508992,3040000,124.55303192138672
1691733251.00242,3048000,123.28535461425781
1691733370.9266558,3056000,125.38215637207031
1691733490.798907,3064000,123.93771362304688
1691733609.0498357,3072000,124.71800994873047
1691733732.958753,3080000,124.01936340332031
1691733857.2899137,3088000,123.68350219726562
1691733983.1379478,3096000,126.4099349975586
1691734101.8867881,3104000,125.3855209350586
1691734226.812996,3112000,124.9015121459961
1691734354.6205196,3120000,123.49242401123047
1691734478.5190177,3128000,123.4452896118164
1691734599.5434813,3136000,123.30303192138672
1691734723.3785539,3144000,123.24578857421875
1691734844.8671706,3152000,125.2996597290039
1691734965.8847709,3160000,124.4208755493164
1691735083.461295,3168000,122.77020263671875
1691735206.9967127,3176000,122.67003631591797
1691735329.4203033,3184000,124.03787994384766
1691735452.9267051,3192000,123.48737335205078
1691735572.2204947,3200000,123.18602752685547
1691735691.9970086,3208000,122.87710571289062
1691735814.4000998,3216000,123.43181610107422
1691735937.0501018,3224000,123.7323226928711
1691736055.9870021,3232000,123.17003631591797
1691736179.9204395,3240000,122.0723876953125
1691736301.656296,3248000,124.89478302001953
1691736424.4325676,3256000,124.46464538574219
1691736540.2746768,3264000,123.75421142578125
1691736662.3835485,3272000,123.92929077148438
1691736785.3927307,3280000,122.9503402709961
1691736908.561513,3288000,122.77104187011719
1691737026.8110669,3296000,123.49158477783203
1691737149.733977,3304000,123.71464538574219
1691737274.3464963,3312000,123.37374114990234
1691737397.8041155,3320000,123.11195373535156
1691737519.5889928,3328000,124.82996368408203
1691737643.6717088,3336000,123.04376983642578
1691737767.432791,3344000,125.6548843383789
1691737920.7371109,3352000,124.13215637207031
1691738037.9106112,3360000,124.04208374023438
1691738158.5002077,3368000,122.39983367919922
1691738280.1902616,3376000,124.16498565673828
1691738404.4087746,3384000,124.4276123046875
1691738526.2057908,3392000,122.32828521728516
1691738655.007561,3400000,125.27861785888672
1691738781.4154258,3408000,124.90572357177734
1691738906.761712,3416000,123.96800994873047
1691739027.113844,3424000,125.27020263671875
1691739149.6742601,3432000,124.1531982421875
1691739272.9650717,3440000,122.73737335205078
1691739395.2056868,3448000,123.21969604492188
1691739513.6991963,3456000,123.89309692382812
1691739636.7862391,3464000,124.03535461425781
1691739757.1364086,3472000,124.30555725097656
1691739878.861241,3480000,123.70370483398438
1691739995.9537272,3488000,122.5547103881836
1691740118.8691058,3496000,122.7432632446289
1691740244.0316885,3504000,123.31060791015625
1691740369.4894948,3512000,122.82575988769531
1691740492.5033643,3520000,123.87289428710938
1691740619.9192,3528000,123.9048843383789
1691740750.975957,3536000,123.82659912109375
1691740883.854872,3544000,123.35269165039062
1691741012.7945018,3552000,125.25252532958984
1691741145.5296443,3560000,122.25252532958984
1691741274.7007127,3568000,123.42340087890625
1691741395.7842278,3576000,122.91751098632812
1691741511.5089417,3584000,123.86531829833984
1691741632.6848655,3592000,123.14898681640625
1691741755.880762,3600000,123.17676544189453
1691741950.655188,3608000,123.3131332397461
1691742069.821932,3616000,124.07743835449219
1691742191.7031298,3624000,122.18855285644531
1691742313.667073,3632000,123.4419174194336
1691742434.2543232,3640000,123.43097686767578
1691742554.6499445,3648000,124.51094055175781
1691742684.7695677,3656000,123.27104187011719
1691742873.1073718,3664000,124.35606384277344
1691742999.2211933,3672000,121.95370483398438
1691743117.4615111,3680000,122.92003631591797
1691743240.050589,3688000,123.83753967285156
1691743361.0809705,3696000,122.31144714355469
1691743480.4784236,3704000,123.95370483398438
1691743596.8576324,3712000,124.01346588134766
1691743715.66441,3720000,121.63888549804688
1691743835.274247,3728000,122.67340087890625
1691743955.4497116,3736000,122.44444274902344
1691744071.0821142,3744000,122.73653411865234
1691744193.1202333,3752000,124.3080825805664
1691744314.615812,3760000,123.07575988769531
1691744439.8702774,3768000,121.8644790649414
1691744560.2695675,3776000,119.76346588134766
1691744685.8724768,3784000,122.98316192626953
1691744811.305026,3792000,122.3240737915039
1691744931.283159,3800000,123.00757598876953
1691745047.9929347,3808000,124.63215637207031
1691745234.7972622,3816000,124.47895812988281
1691745362.9043753,3824000,123.90908813476562
1691745491.5981636,3832000,124.1548843383789
1691745615.2677817,3840000,122.38720703125
1691745742.6362386,3848000,123.2255859375
1691745862.2909584,3856000,122.87036895751953
1691745981.1035075,3864000,122.71380615234375
1691746100.3329217,3872000,122.94949340820312
1691746226.16798,3880000,123.21212005615234
1691746354.7869406,3888000,122.57323455810547
1691746485.6246037,3896000,123.76094055175781
1691746611.1699553,3904000,123.50757598876953
1691746737.4972248,3912000,122.38130950927734
1691746860.8328118,3920000,123.6919174194336
1691746984.082439,3928000,123.57743835449219
1691747102.0209916,3936000,123.1919174194336
1691747223.1972785,3944000,124.3855209350586
1691747344.41115,3952000,123.080810546875
1691747465.3961477,3960000,121.29293060302734
1691747582.694929,3968000,121.9612808227539
1691747703.67647,3976000,123.94949340820312
1691747824.4671326,3984000,123.03199005126953
1691747946.783491,3992000,124.85269165039062
1691748062.381693,4000000,123.68266296386719
1691748182.0813837,4008000,122.6195297241211
1691748302.5077524,4016000,123.943603515625
1691748422.5466664,4024000,123.29798126220703
1691748540.377384,4032000,123.3291244506836
1691748661.5874104,4040000,121.91413879394531
1691748783.1175544,4048000,123.32575988769531
1691748907.5706332,4056000,123.87036895751953
1691749025.4758892,4064000,122.11784362792969
1691749151.702228,4072000,124.35774230957031
1691749278.2832568,4080000,123.17003631591797
1691749405.3563938,4088000,123.17256164550781
1691749528.4464173,4096000,123.39225769042969
1691749653.5375638,4104000,122.91329956054688
1691749773.1782823,4112000,122.11279296875
1691749890.9524288,4120000,122.95286560058594
1691750009.249526,4128000,122.33922576904297
1691750131.895075,4136000,123.51262664794922
1691750256.1113043,4144000,124.82659912109375
1691750379.387869,4152000,124.24073791503906
1691750499.2282963,4160000,123.29208374023438
1691750619.4422274,4168000,123.37794494628906
1691750739.6712024,4176000,125.55218505859375
1691750859.408212,4184000,123.55050659179688
1691750974.69531,4192000,125.4276123046875
1691751094.8476188,4200000,123.96800994873047
1691751217.7268877,4208000,123.68350219726562
1691751340.8567836,4216000,123.04882049560547
1691751459.8554413,4224000,123.16666412353516
1691751584.3622642,4232000,124.20454406738281
1691751709.534393,4240000,123.69023895263672
1691751829.2353735,4248000,121.48821258544922
1691751946.8214357,4256000,123.25841522216797
1691752068.3442729,4264000,124.06481170654297
1691752187.7848787,4272000,122.66413879394531
1691752306.995629,4280000,124.51094055175781
1691752423.0830154,4288000,123.89057159423828
1691752544.1821144,4296000,122.6759262084961
1691752662.9994962,4304000,122.50841522216797
1691752782.7456682,4312000,125.41751098632812
1691752900.1838377,4320000,122.65656280517578
1691753018.854314,4328000,122.25421142578125
1691753138.4974146,4336000,124.02104187011719
1691753257.8273,4344000,122.92424011230469
1691753373.2587364,4352000,124.03787994384766
1691753493.329247,4360000,125.2340087890625
1691753612.625602,4368000,124.5067367553711
1691753731.9885576,4376000,125.17003631591797
1691753847.8141158,4384000,123.3484878540039
1691753968.5434802,4392000,123.15572357177734
1691754090.3308818,4400000,122.56565856933594
1691754217.0199046,4408000,123.63468170166016
1691754342.1418612,4416000,123.74747467041016
1691754472.1391928,4424000,123.73148345947266
1691754606.8406756,4432000,124.90740966796875
1691754741.7567227,4440000,122.61531829833984
1691754862.8904004,4448000,125.8535385131836
1691754989.1319654,4456000,124.16077423095703
1691755112.6435769,4464000,125.03787994384766
1691755234.1984673,4472000,124.37458038330078
1691755351.4808924,4480000,125.5968017578125
1691755473.0074036,4488000,125.34764099121094
1691755594.3443904,4496000,123.67171478271484
1691755716.002113,4504000,124.18097686767578
1691755832.1400902,4512000,124.50926208496094
1691755957.1297424,4520000,125.23316192626953
1691756085.736214,4528000,124.11784362792969
1691756214.0364661,4536000,123.26851654052734
1691756338.4510565,4544000,123.87963104248047
1691756468.243782,4552000,123.49916076660156
1691756599.5945463,4560000,124.36531829833984
1691756731.1031425,4568000,124.2516860961914
1691756857.735616,4576000,124.2003402709961
1691756990.1585238,4584000,124.19023895263672
1691757124.5050244,4592000,123.85185241699219
1691757249.522774,4600000,125.29629516601562
1691757369.1953797,4608000,123.3047103881836
1691757493.4411788,4616000,125.43097686767578
1691757615.8249416,4624000,123.79460906982422
1691757735.743428,4632000,125.13299560546875
1691757853.4017904,4640000,124.00083923339844
1691757973.2028883,4648000,124.78787994384766
1691758093.7400038,4656000,123.7516860961914
1691758219.7674837,4664000,122.74158477783203
1691758341.534335,4672000,125.80218505859375
1691758469.0877266,4680000,124.29293060302734
1691758595.988137,4688000,125.15656280517578
1691758721.023831,4696000,123.33753967285156
1691758840.1255913,4704000,123.2112808227539
1691758960.9621572,4712000,123.48568725585938
1691759081.484358,4720000,123.34427642822266
1691759202.0456963,4728000,126.23821258544922
1691759383.3503115,4736000,123.9595947265625
1691759504.6330996,4744000,124.00588989257812
1691759626.4815888,4752000,123.62289428710938
1691759747.233491,4760000,124.80976104736328
1691759932.8268013,4768000,122.6759262084961
1691760064.0521064,4776000,123.91246032714844
1691760185.120483,4784000,123.56902313232422
1691760306.6799848,4792000,125.72222137451172
1691760423.5907898,4800000,124.00252532958984
1691760547.5848596,4808000,123.4612808227539
1691760672.8546488,4816000,124.11616516113281
1691760796.7460046,4824000,123.93097686767578
1691760916.1375291,4832000,123.31481170654297
1691761075.693261,4840000,123.39225769042969
1691761322.0843353,4848000,123.25336456298828
1691761534.2809694,4856000,125.04376983642578
1691761686.9563177,4864000,125.40740966796875
1691761843.706933,4872000,125.69612884521484
1691761977.6606925,4880000,123.41161346435547
1691762101.0588782,4888000,124.88804626464844
1691762229.6901622,4896000,124.62374114990234
1691762366.8995757,4904000,125.14309692382812
1691762561.1482494,4912000,124.1776123046875
1691762807.94055,4920000,124.44612884521484
1691762968.1173768,4928000,122.9048843383789
1691763115.4455106,4936000,124.67003631591797
1691763364.1964366,4944000,125.01262664794922
1691763582.963089,4952000,124.55387115478516
1691763714.6106722,4960000,125.0016860961914
1691763854.0443172,4968000,124.10690307617188
1691764104.655968,4976000,126.33417510986328
1691764314.2576535,4984000,125.0016860961914
1691764430.8295643,4992000,122.9419174194336
1691764550.9693904,5000000,124.04124450683594
