Wall time,Step,Value
1691732424.1094666,2992000,64.03030395507812
1691732543.45719,3000000,63.15656661987305
1691732658.0415018,3008000,64.08586120605469
1691732778.8306773,3016000,64.1035385131836
1691732898.7355382,3024000,63.601009368896484
1691733017.6928802,3032000,64.28282928466797
1691733132.650788,3040000,64.80303192138672
1691733251.0023403,3048000,63.59343338012695
1691733370.9265747,3056000,63.9595947265625
1691733490.7987814,3064000,63.977272033691406
1691733609.0497503,3072000,63.68434524536133
1691733732.9586732,3080000,63.57070541381836
1691733857.289171,3088000,64.25
1691733983.1378424,3096000,64.94696807861328
1691734101.886675,3104000,64.54545593261719
1691734226.812909,3112000,63.75757598876953
1691734354.6197112,3120000,63.767677307128906
1691734478.5189407,3128000,63.17929458618164
1691734599.5433996,3136000,63.83585739135742
1691734723.3784745,3144000,63.05555725097656
1691734844.8664594,3152000,64.36111450195312
1691734965.8846917,3160000,64.38636016845703
1691735083.4612126,3168000,63.18434524536133
1691735206.9958827,3176000,62.89646530151367
1691735329.4194667,3184000,64.00252532958984
1691735452.9266262,3192000,63.522727966308594
1691735572.2197552,3200000,64.17676544189453
1691735691.996259,3208000,63.63383865356445
1691735814.4000144,3216000,63.550506591796875
1691735937.050016,3224000,63.77525329589844
1691736055.986924,3232000,63.36868667602539
1691736179.9196796,3240000,62.77020263671875
1691736301.655521,3248000,64.4595947265625
1691736424.4324887,3256000,64.01262664794922
1691736540.2740276,3264000,63.11616134643555
1691736662.3827763,3272000,63.42171859741211
1691736785.392654,3280000,63.07575607299805
1691736908.561432,3288000,63.45201873779297
1691737026.8103778,3296000,63.707069396972656
1691737149.733896,3304000,63.49242401123047
1691737274.3464081,3312000,62.94444274902344
1691737397.802922,3320000,62.77525329589844
1691737519.5889027,3328000,63.86868667602539
1691737643.6708596,3336000,62.91414260864258
1691737767.4326982,3344000,64.1212158203125
1691737920.7370331,3352000,63.85353469848633
1691738037.910507,3360000,63.891414642333984
1691738158.4993448,3368000,62.919193267822266
1691738280.1901846,3376000,63.57070541381836
1691738404.4080758,3384000,63.97222137451172
1691738526.205702,3392000,63.23484802246094
1691738655.0074632,3400000,64.33838653564453
1691738781.4153028,3408000,63.53535461425781
1691738906.7616303,3416000,63.058082580566406
1691739027.1137657,3424000,64.96212005615234
1691739149.67418,3432000,63.489898681640625
1691739272.9649887,3440000,63.84090805053711
1691739395.2056062,3448000,62.94444274902344
1691739513.6984653,3456000,64.07070922851562
1691739636.7861552,3464000,63.77020263671875
1691739757.1363246,3472000,63.64393997192383
1691739878.861159,3480000,63.70201873779297
1691739995.95365,3488000,62.57070541381836
1691740118.8686032,3496000,62.91666793823242
1691740244.0312066,3504000,63.477272033691406
1691740369.4894125,3512000,63.02020263671875
1691740492.5032787,3520000,63.838382720947266
1691740619.9191198,3528000,64.08586120605469
1691740750.9748504,3536000,63.64646530151367
1691740883.8547926,3544000,63.60353469848633
1691741012.7934647,3552000,64.51010131835938
1691741145.529564,3560000,63.00757598876953
1691741274.7005732,3568000,63.648990631103516
1691741395.7841446,3576000,63.57070541381836
1691741511.5088592,3584000,63.12626266479492
1691741632.6847868,3592000,64.06060791015625
1691741755.880005,3600000,63.06312942504883
1691741950.6551096,3608000,63.31312942504883
1691742069.8218496,3616000,63.52525329589844
1691742191.702112,3624000,62.21464538574219
1691742313.666471,3632000,63.982322692871094
1691742434.2542424,3640000,63.18434524536133
1691742554.6498623,3648000,63.98737335205078
1691742684.768839,3656000,63.55303192138672
1691742873.1072912,3664000,64.0
1691742999.221104,3672000,62.52525329589844
1691743117.461087,3680000,63.05303192138672
1691743240.0504944,3688000,62.691917419433594
1691743361.0808897,3696000,62.15151596069336
1691743480.477606,3704000,63.16414260864258
1691743596.8575509,3712000,62.989898681640625
1691743715.6636894,3720000,62.57070541381836
1691743835.2735348,3728000,62.681819915771484
1691743955.4488792,3736000,62.542930603027344
1691744071.0813951,3744000,62.48484802246094
1691744193.1201549,3752000,64.22222137451172
1691744314.615042,3760000,63.02525329589844
1691744439.870188,3768000,61.830806732177734
1691744560.26949,3776000,61.43939208984375
1691744685.8716571,3784000,63.00757598876953
1691744811.3049314,3792000,62.212120056152344
1691744931.282358,3800000,63.252525329589844
1691745047.9928489,3808000,63.43939208984375
1691745234.7965274,3816000,63.59848403930664
1691745362.9042964,3824000,63.88888931274414
1691745491.5973737,3832000,63.931819915771484
1691745615.2677038,3840000,62.86868667602539
1691745742.6361494,3848000,62.82070541381836
1691745862.2908814,3856000,63.32575607299805
1691745981.103423,3864000,63.18434524536133
1691746100.3328376,3872000,62.84343338012695
1691746226.1679032,3880000,63.8636360168457
1691746354.7862217,3888000,62.97222137451172
1691746485.624526,3896000,63.55303192138672
1691746611.1698744,3904000,63.16666793823242
1691746737.4971485,3912000,62.580806732177734
1691746860.8327343,3920000,63.1136360168457
1691746984.082353,3928000,62.469696044921875
1691747102.0209033,3936000,62.792930603027344
1691747223.196595,3944000,63.232322692871094
1691747344.4110663,3952000,62.787879943847656
1691747465.3960712,3960000,62.13383865356445
1691747582.69415,3968000,62.550506591796875
1691747703.6763897,3976000,63.669193267822266
1691747824.4663544,3984000,62.68434524536133
1691747946.7834089,3992000,64.27777862548828
1691748062.3816116,4000000,63.691917419433594
1691748182.0804334,4008000,62.93687057495117
1691748302.5076742,4016000,64.59343719482422
1691748422.5465887,4024000,63.39646530151367
1691748540.3766754,4032000,63.30303192138672
1691748661.587334,4040000,62.272727966308594
1691748783.1174717,4048000,63.64393997192383
1691748907.5705447,4056000,63.76515197753906
1691749025.4758086,4064000,62.28535461425781
1691749151.7021475,4072000,63.56060791015625
1691749278.2824833,4080000,63.15151596069336
1691749405.356313,4088000,63.74494934082031
1691749528.4463377,4096000,63.101009368896484
1691749653.5374799,4104000,64.08838653564453
1691749773.1782057,4112000,63.05303192138672
1691749890.9523044,4120000,63.47222137451172
1691750009.2494435,4128000,63.59090805053711
1691750131.894311,4136000,63.23484802246094
1691750256.111186,4144000,63.80555725097656
1691750379.3877895,4152000,63.681819915771484
1691750499.2282143,4160000,63.18939208984375
1691750619.441183,4168000,63.56312942504883
1691750739.6711178,4176000,64.41413879394531
1691750859.408133,4184000,63.61868667602539
1691750974.6952333,4192000,63.65909194946289
1691751094.8475418,4200000,64.169189453125
1691751217.7268112,4208000,63.89646530151367
1691751340.8560443,4216000,63.287879943847656
1691751459.8553653,4224000,63.15151596069336
1691751584.3614247,4232000,63.78535461425781
1691751709.5342567,4240000,63.247474670410156
1691751829.2344654,4248000,62.27525329589844
1691751946.8213542,4256000,63.59848403930664
1691752068.3435636,4264000,63.558082580566406
1691752187.7847981,4272000,62.9595947265625
1691752306.995544,4280000,64.57070922851562
1691752423.082936,4288000,64.56818389892578
1691752544.1820192,4296000,63.67171859741211
1691752662.999416,4304000,63.108585357666016
1691752782.7451577,4312000,64.46717071533203
1691752900.1837559,4320000,63.358585357666016
1691753018.8535373,4328000,62.07070541381836
1691753138.497255,4336000,64.23737335205078
1691753257.8264964,4344000,63.080806732177734
1691753373.2586575,4352000,63.41414260864258
1691753493.328724,4360000,64.6287841796875
1691753612.6255257,4368000,64.48989868164062
1691753731.9878342,4376000,64.0404052734375
1691753847.8140383,4384000,63.88131332397461
1691753968.5426307,4392000,62.64646530151367
1691754090.3301792,4400000,62.82575607299805
1691754217.018983,4408000,63.42171859741211
1691754342.1417835,4416000,63.94696807861328
1691754472.1391084,4424000,63.83585739135742
1691754606.8401165,4432000,64.3787841796875
1691754741.75663,4440000,63.037879943847656
1691754862.8903234,4448000,64.919189453125
1691754989.1318846,4456000,64.51262664794922
1691755112.6434977,4464000,63.82575607299805
1691755234.1980035,4472000,64.15908813476562
1691755351.4808114,4480000,64.5580825805664
1691755473.007314,4488000,64.4595947265625
1691755594.3442998,4496000,64.17676544189453
1691755716.0020318,4504000,64.44696807861328
1691755832.140013,4512000,63.308082580566406
1691755957.1296535,4520000,64.66161346435547
1691756085.735502,4528000,64.09091186523438
1691756214.035865,4536000,63.997474670410156
1691756338.4503198,4544000,63.65909194946289
1691756468.243696,4552000,64.32575988769531
1691756599.5938342,4560000,64.23989868164062
1691756731.1020792,4568000,63.56060791015625
1691756857.7348135,4576000,63.61616134643555
1691756990.1584392,4584000,62.96464538574219
1691757124.5049388,4592000,63.09848403930664
1691757249.5226893,4600000,64.78282928466797
1691757369.1952982,4608000,63.330806732177734
1691757493.4410963,4616000,64.44949340820312
1691757615.8241222,4624000,63.74494934082031
1691757735.7433512,4632000,64.46212005615234
1691757853.4016304,4640000,64.29545593261719
1691757973.2025192,4648000,64.13130950927734
1691758093.7391737,4656000,63.27525329589844
1691758219.7673988,4664000,62.5959587097168
1691758341.5342581,4672000,64.830810546875
1691758469.0876493,4680000,64.34596252441406
1691758595.9880543,4688000,64.7272720336914
1691758721.0230718,4696000,63.601009368896484
1691758840.1248438,4704000,63.3232307434082
1691758960.962076,4712000,63.53282928466797
1691759081.484273,4720000,63.391414642333984
1691759202.0449247,4728000,65.169189453125
1691759383.3502326,4736000,63.6767692565918
1691759504.6330214,4744000,63.61616134643555
1691759626.4810808,4752000,64.15403747558594
1691759747.2333944,4760000,64.44696807861328
1691759932.8266928,4768000,63.3636360168457
1691760064.0520284,4776000,64.09343719482422
1691760185.120406,4784000,63.747474670410156
1691760306.6799052,4792000,64.72222137451172
1691760423.5907125,4800000,63.37373733520508
1691760547.5841017,4808000,63.29545593261719
1691760672.85395,4816000,64.33586120605469
1691760796.7459202,4824000,63.65151596069336
1691760916.1368074,4832000,63.601009368896484
1691761075.692537,4840000,63.02020263671875
1691761322.0842578,4848000,63.43434524536133
1691761534.2807243,4856000,64.42676544189453
1691761686.9562347,4864000,64.32070922851562
1691761843.7068183,4872000,64.59596252441406
1691761977.6600077,4880000,63.457069396972656
1691762101.05804,4888000,64.13130950927734
1691762229.6894596,4896000,63.6767692565918
1691762366.8994987,4904000,64.40403747558594
1691762561.1481726,4912000,64.24242401123047
1691762807.9404688,4920000,64.8712158203125
1691762968.1165838,4928000,63.42929458618164
1691763115.4454308,4936000,63.76515197753906
1691763364.1954892,4944000,64.47222137451172
1691763582.9630115,4952000,64.27525329589844
1691763714.610141,4960000,63.6363639831543
1691763854.0434663,4968000,63.55555725097656
1691764104.65589,4976000,64.87625885009766
1691764314.2575712,4984000,64.330810546875
1691764430.8294873,4992000,63.148990631103516
1691764550.9685895,5000000,63.1767692565918
