Wall time,Step,Value
1691492000.1741474,680000,61.08585739135742
1691492070.9279125,688000,60.997474670410156
1691492141.3317447,696000,59.727272033691406
1691492210.3619344,704000,61.30303192138672
1691492280.7507627,712000,60.83585739135742
1691492351.957706,720000,61.78535461425781
1691492422.9219267,728000,61.308082580566406
1691492491.327161,736000,61.12373733520508
1691492562.3580651,744000,61.502525329589844
1691492633.7055206,752000,60.65151596069336
1691492705.2140021,760000,61.608585357666016
1691492773.5073721,768000,60.88888931274414
1691492842.8512053,776000,61.72222137451172
1691492911.851067,784000,61.87373733520508
1691492984.3230183,792000,61.42929458618164
1691493053.499354,800000,61.14393997192383
1691493123.7793887,808000,62.287879943847656
1691493194.9804866,816000,62.12626266479492
1691493267.731726,824000,62.15909194946289
1691493337.0222185,832000,61.65151596069336
1691493408.5130637,840000,63.3459587097168
1691493479.973318,848000,62.3863639831543
1691493550.555986,856000,62.22474670410156
1691493618.702589,864000,62.15656661987305
1691493689.663384,872000,62.260101318359375
1691493760.0623493,880000,61.84343338012695
1691493830.0174444,888000,62.641414642333984
1691493897.2330613,896000,62.32575607299805
1691493967.4145532,904000,62.16666793823242
1691494038.6636913,912000,62.6540412902832
1691494109.3480313,920000,62.78282928466797
1691494178.130425,928000,62.121212005615234
1691494249.2694829,936000,62.72474670410156
1691494319.3329523,944000,62.858585357666016
1691494389.2669172,952000,63.00505065917969
1691494455.6708767,960000,62.91414260864258
1691494525.8290563,968000,62.5732307434082
1691494595.3271067,976000,62.46717071533203
1691494663.9395285,984000,62.21717071533203
1691494732.9485815,992000,62.67929458618164
1691494804.478331,1000000,63.36616134643555
1691494874.368348,1008000,63.669193267822266
1691494945.8931348,1016000,63.108585357666016
1691495013.9661615,1024000,63.318180084228516
1691495085.173376,1032000,62.93687057495117
1691495156.9377677,1040000,63.1540412902832
1691495227.2328124,1048000,62.88383865356445
1691495296.4428322,1056000,63.191917419433594
1691495368.281698,1064000,63.20201873779297
1691495441.1065714,1072000,63.72474670410156
1691495512.3451474,1080000,62.94444274902344
1691495581.3278248,1088000,63.580806732177734
1691495651.0927386,1096000,63.41666793823242
1691495720.819238,1104000,62.641414642333984
1691495791.4248946,1112000,63.489898681640625
1691495861.0713193,1120000,63.18434524536133
1691495931.9799721,1128000,63.0404052734375
1691496001.787434,1136000,63.77020263671875
1691496072.8479743,1144000,63.542930603027344
1691496140.7004807,1152000,64.0176773071289
1691496211.6555262,1160000,64.46212005615234
1691496281.5984719,1168000,63.62626266479492
1691496351.8529851,1176000,64.15403747558594
1691496420.9267726,1184000,64.71717071533203
1691496492.0645611,1192000,64.36616516113281
1691496562.478892,1200000,63.69444274902344
1691496633.5354683,1208000,64.3964614868164
1691496702.9615438,1216000,63.61868667602539
1691496774.140087,1224000,63.90909194946289
1691496845.3020658,1232000,63.91666793823242
1691496913.0449548,1240000,63.13888931274414
1691496981.3189082,1248000,63.89393997192383
1691497052.8673584,1256000,63.75
1691497124.1201305,1264000,63.457069396972656
1691497192.4571042,1272000,63.92424392700195
1691497260.7182798,1280000,64.04293060302734
1691497332.9647033,1288000,63.01515197753906
1691497404.2712014,1296000,64.28535461425781
1691497474.2928777,1304000,63.45201873779297
1691497542.463293,1312000,63.89393997192383
1691497613.0186872,1320000,64.50252532958984
1691497685.1617708,1328000,63.858585357666016
1691497755.2502437,1336000,63.851009368896484
1691497824.2001486,1344000,64.36363983154297
1691497895.635616,1352000,64.28535461425781
1691497966.2172637,1360000,64.61616516113281
1691498037.4713814,1368000,65.14393615722656
1691498106.4082477,1376000,64.44444274902344
1691498175.6382616,1384000,63.949493408203125
1691498246.9830348,1392000,63.63131332397461
1691498318.2217212,1400000,65.27525329589844
1691498386.9632576,1408000,64.54798126220703
1691498458.3961065,1416000,63.669193267822266
1691498530.2448938,1424000,63.59848403930664
1691498598.8477917,1432000,63.82828140258789
1691498668.6127372,1440000,64.09091186523438
1691498739.0679255,1448000,64.10858917236328
1691498809.362596,1456000,63.69444274902344
1691498881.5971508,1464000,63.39646530151367
1691498949.3876264,1472000,64.55050659179688
1691499017.773507,1480000,63.6136360168457
1691499087.8633792,1488000,64.84091186523438
1691499157.9297383,1496000,64.50757598876953
1691499227.5501664,1504000,65.06818389892578
1691499297.9394088,1512000,65.0631332397461
1691499370.629546,1520000,64.45201873779297
1691499441.1758285,1528000,64.28030395507812
1691499509.608636,1536000,64.82828521728516
1691499580.462985,1544000,64.46717071533203
1691499649.9377182,1552000,65.28282928466797
1691499721.0525732,1560000,63.727272033691406
1691499789.8234985,1568000,64.89898681640625
1691499859.7361293,1576000,65.4772720336914
1691499929.920225,1584000,64.7323226928711
1691500000.0999057,1592000,64.49747467041016
1691500069.5967283,1600000,64.35606384277344
1691500140.2476888,1608000,65.10858917236328
1691500211.7852201,1616000,63.86111068725586
1691500281.5617325,1624000,65.38888549804688
1691500350.8523946,1632000,63.56312942504883
1691500423.0040667,1640000,65.12374114990234
1691500491.9440877,1648000,65.44696807861328
1691500563.9035242,1656000,65.0404052734375
1691500631.7340083,1664000,65.3080825805664
1691500701.84759,1672000,64.46717071533203
1691500772.041826,1680000,64.56565856933594
1691500844.0006087,1688000,64.3787841796875
1691500912.4815466,1696000,64.68939208984375
1691500984.154382,1704000,65.12625885009766
1691501055.6402657,1712000,65.13888549804688
1691501125.9680002,1720000,64.59596252441406
1691501194.425958,1728000,65.39393615722656
1691501268.1083536,1736000,65.0
1691501337.872121,1744000,65.07323455810547
1691501409.4839928,1752000,65.27020263671875
1691501479.6447768,1760000,64.67424011230469
1691501551.7366977,1768000,65.12625885009766
1691501621.9729733,1776000,64.43434143066406
1691501691.3500626,1784000,65.4595947265625
1691501760.481248,1792000,65.14393615722656
1691501833.3898885,1800000,65.24242401123047
1691501904.7196784,1808000,65.1868667602539
1691501976.6910741,1816000,65.07828521728516
1691502044.3204405,1824000,65.16161346435547
1691502115.9388387,1832000,66.13383483886719
1691502187.5216992,1840000,66.36111450195312
1691502257.9859717,1848000,65.29545593261719
1691502327.3988802,1856000,66.25
1691502397.7918506,1864000,65.1919174194336
1691502468.571006,1872000,65.28030395507812
1691502538.9501286,1880000,64.16413879394531
1691502606.925579,1888000,65.53535461425781
1691502677.4450228,1896000,64.5176773071289
1691502748.2734938,1904000,64.83586120605469
1691502817.9822164,1912000,65.33838653564453
1691502886.97613,1920000,65.78030395507812
1691502958.8575864,1928000,65.1515121459961
1691503029.4577239,1936000,65.63636016845703
1691503100.7599204,1944000,65.88130950927734
1691503169.7427447,1952000,65.31565856933594
1691503240.528702,1960000,65.01515197753906
1691503310.7736177,1968000,65.46969604492188
1691503382.4908435,1976000,64.75
1691503449.7467902,1984000,65.28535461425781
1691503520.2928078,1992000,65.580810546875
1691503591.4584203,2000000,65.14141082763672
1691503661.0265248,2008000,66.0
1691503729.5181956,2016000,65.30303192138672
1691503800.668117,2024000,65.44444274902344
1691503872.220597,2032000,65.89393615722656
1691503943.9027221,2040000,65.17171478271484
1691504012.046392,2048000,65.52525329589844
1691504081.9576359,2056000,64.89393615722656
1691504152.0832489,2064000,65.66413879394531
1691504222.1642404,2072000,65.5227279663086
1691504291.6889362,2080000,65.54545593261719
1691504362.3057787,2088000,64.35101318359375
1691504433.371121,2096000,65.02525329589844
1691504503.6592429,2104000,66.21464538574219
1691504571.4506233,2112000,65.3131332397461
1691504642.7734582,2120000,64.96212005615234
1691504712.7601151,2128000,65.57070922851562
1691504784.00079,2136000,65.7676773071289
1691504852.3954434,2144000,65.99494934082031
1691504922.0191057,2152000,64.53787994384766
1691504993.6287408,2160000,65.81818389892578
1691505063.5442352,2168000,66.42424011230469
1691505131.4016778,2176000,64.32070922851562
1691505204.5844166,2184000,64.60858917236328
1691505275.1678326,2192000,65.42929077148438
1691505346.5672164,2200000,65.77020263671875
1691505416.0804002,2208000,65.32070922851562
1691505488.4041054,2216000,65.29545593261719
1691505558.735776,2224000,65.29293060302734
1691505630.5250936,2232000,65.11363983154297
1691505700.1047454,2240000,65.64898681640625
1691505771.3669994,2248000,66.61363983154297
1691505843.786664,2256000,66.25
1691505914.637024,2264000,66.05303192138672
1691505984.338996,2272000,65.8484878540039
1691506054.4538395,2280000,65.49494934082031
1691506125.0831635,2288000,66.25252532958984
1691506196.3631723,2296000,65.4015121459961
1691506263.1558766,2304000,67.08586120605469
1691506333.0364773,2312000,65.79545593261719
1691506403.315548,2320000,65.98484802246094
1691506476.0805612,2328000,65.63888549804688
1691506544.8696392,2336000,66.03030395507812
1691506615.5301056,2344000,65.7727279663086
1691506685.3891497,2352000,65.72222137451172
1691506755.7849596,2360000,65.6868667602539
1691506823.5270584,2368000,65.18434143066406
1691506895.2990837,2376000,65.86869049072266
1691506965.871177,2384000,65.6919174194336
1691507036.4644601,2392000,65.81565856933594
1691507104.6365337,2400000,64.97222137451172
1691507175.2719913,2408000,65.0
1691507246.919936,2416000,65.1515121459961
1691507316.3653278,2424000,64.25757598876953
1691507384.645817,2432000,66.17929077148438
1691507457.3194733,2440000,65.87625885009766
1691507529.751239,2448000,65.51010131835938
1691507601.3959982,2456000,65.46969604492188
1691507670.1603355,2464000,65.75505065917969
1691507741.5485327,2472000,65.17171478271484
1691507813.5474248,2480000,66.55050659179688
1691507883.1679265,2488000,65.5631332397461
1691507952.1868613,2496000,66.31818389892578
1691508023.0514994,2504000,66.35101318359375
1691508094.4316347,2512000,66.22474670410156
1691508166.7948117,2520000,65.79798126220703
1691508235.3653405,2528000,65.50505065917969
1691508306.9108393,2536000,65.96969604492188
1691508377.9301515,2544000,66.32575988769531
1691508447.841555,2552000,66.6919174194336
1691508515.8093417,2560000,66.20706939697266
1691508587.9057739,2568000,66.91161346435547
1691508658.740982,2576000,66.330810546875
1691508730.0344543,2584000,66.07828521728516
1691508798.5963671,2592000,64.830810546875
1691508869.1530135,2600000,65.71212005615234
1691508939.7633991,2608000,66.19949340820312
1691509010.9208078,2616000,65.96212005615234
1691509080.433043,2624000,66.03787994384766
1691509151.2788424,2632000,65.60858917236328
1691509223.0157187,2640000,65.17929077148438
1691509291.24569,2648000,66.45201873779297
1691509359.9959369,2656000,66.57323455810547
1691509430.761302,2664000,65.3964614868164
1691509502.2251909,2672000,66.11869049072266
1691509575.8113916,2680000,66.23484802246094
1691509644.456031,2688000,65.42171478271484
1691509715.6621933,2696000,66.06060791015625
1691509787.8359227,2704000,65.19949340820312
1691509858.7712388,2712000,65.34596252441406
1691509928.051486,2720000,65.4368667602539
1691509999.204698,2728000,65.24242401123047
1691510069.7611961,2736000,66.48989868164062
1691510140.804235,2744000,66.20454406738281
1691510209.6412542,2752000,65.38130950927734
1691510279.2163773,2760000,67.23989868164062
1691510347.9525108,2768000,66.24242401123047
1691510418.3784268,2776000,65.1212158203125
1691510486.338331,2784000,65.32828521728516
1691510556.2542453,2792000,65.80555725097656
1691510625.797299,2800000,66.38888549804688
1691510697.7875826,2808000,66.4595947265625
1691510765.846715,2816000,65.20201873779297
1691510837.2503726,2824000,65.87374114990234
1691510908.5181203,2832000,66.3535385131836
1691510978.2549934,2840000,66.919189453125
1691511045.4235399,2848000,65.93434143066406
1691511116.322918,2856000,66.84343719482422
1691511188.3634675,2864000,66.29545593261719
1691511257.625479,2872000,65.20706939697266
1691511325.837892,2880000,66.3964614868164
1691511397.1241372,2888000,65.93939208984375
1691511467.5745306,2896000,65.35101318359375
1691511537.4310968,2904000,66.36363983154297
1691511605.8765774,2912000,66.02525329589844
1691511675.875262,2920000,65.99747467041016
1691511747.4381356,2928000,66.5227279663086
1691511817.8207035,2936000,66.29798126220703
1691511887.016251,2944000,65.88383483886719
1691511958.5247462,2952000,65.85101318359375
1691512028.364199,2960000,65.1515121459961
1691512097.793568,2968000,65.65403747558594
1691512165.9428277,2976000,65.18434143066406
1691512237.0279465,2984000,66.37374114990234
1691512308.9597945,2992000,66.03535461425781
1691512380.1211934,3000000,66.48484802246094
1691512448.7629032,3008000,65.17424011230469
1691512520.9998887,3016000,66.00757598876953
1691512592.207557,3024000,66.29798126220703
1691512662.9688377,3032000,65.59091186523438
1691512732.4350393,3040000,66.33586120605469
1691512802.7068954,3048000,66.25
1691512874.681876,3056000,66.5176773071289
1691512946.4695797,3064000,66.84091186523438
1691513015.406905,3072000,66.09596252441406
1691513086.9240954,3080000,66.15656280517578
1691513158.3456428,3088000,67.17676544189453
1691513231.2529573,3096000,65.76262664794922
1691513298.8316596,3104000,66.2904052734375
1691513371.1340919,3112000,66.69696807861328
1691513442.6185822,3120000,65.85101318359375
1691513512.4240081,3128000,66.61616516113281
1691513580.6469836,3136000,66.67171478271484
1691513652.7916324,3144000,65.24494934082031
1691513723.4263713,3152000,65.2727279663086
1691513794.0015788,3160000,66.3080825805664
1691513863.632925,3168000,66.11616516113281
1691513935.5375142,3176000,65.73484802246094
1691514008.2420526,3184000,65.46212005615234
1691514077.4074595,3192000,66.96717071533203
1691514145.8699343,3200000,66.63636016845703
1691514218.5551562,3208000,66.34596252441406
1691514288.5944395,3216000,65.63130950927734
1691514358.9452841,3224000,66.6515121459961
1691514427.7753263,3232000,66.48989868164062
1691514499.96677,3240000,66.74242401123047
1691514569.8608892,3248000,65.78030395507812
1691514640.8162012,3256000,65.20706939697266
1691514709.638936,3264000,66.39141082763672
1691514780.2977693,3272000,65.88888549804688
1691514850.2134085,3280000,65.61363983154297
1691514921.552134,3288000,66.04545593261719
1691514990.9012635,3296000,66.76262664794922
1691515061.3774464,3304000,64.80303192138672
1691515132.8419015,3312000,65.34596252441406
1691515205.7633889,3320000,66.21717071533203
1691515272.231921,3328000,66.79293060302734
1691515343.867766,3336000,66.37374114990234
1691515414.5002816,3344000,66.06565856933594
1691515485.0772774,3352000,66.0631332397461
1691515553.9111977,3360000,65.6035385131836
1691515624.8833134,3368000,64.60606384277344
1691515695.4110985,3376000,65.65403747558594
1691515765.7990482,3384000,66.50252532958984
1691515836.1443112,3392000,67.50505065917969
1691515907.0847244,3400000,65.62374114990234
1691515977.3731823,3408000,65.21464538574219
1691516049.836121,3416000,65.61616516113281
1691516117.753649,3424000,65.61869049072266
1691516188.7519882,3432000,66.43181610107422
1691516259.6254585,3440000,66.4772720336914
1691516331.0730987,3448000,66.39393615722656
1691516398.9086163,3456000,65.42171478271484
1691516469.6088388,3464000,65.04293060302734
1691516541.349385,3472000,66.419189453125
1691516612.1753407,3480000,66.43939208984375
1691516681.443111,3488000,66.77777862548828
1691516752.8625886,3496000,66.8080825805664
1691516824.383953,3504000,65.63636016845703
1691516895.1653485,3512000,65.60606384277344
1691516963.787779,3520000,66.10606384277344
1691517035.0043998,3528000,66.0176773071289
1691517105.6505973,3536000,66.0
1691517176.8129704,3544000,65.81060791015625
1691517245.255324,3552000,66.1035385131836
1691517315.9396212,3560000,66.1868667602539
1691517387.791045,3568000,66.1212158203125
1691517459.021753,3576000,66.01010131835938
1691517528.3628376,3584000,65.83838653564453
1691517599.7282414,3592000,65.21969604492188
1691517671.1155899,3600000,66.47474670410156
1691517741.2433085,3608000,66.58586120605469
1691517808.966132,3616000,66.62625885009766
1691517880.5269122,3624000,65.20454406738281
1691517951.7667878,3632000,66.66666412353516
1691518023.4904785,3640000,65.16161346435547
1691518091.9644456,3648000,66.09343719482422
1691518163.3383245,3656000,66.13888549804688
1691518235.2513342,3664000,64.919189453125
1691518305.4063575,3672000,66.49494934082031
1691518374.8710413,3680000,64.72979736328125
1691518444.9762094,3688000,65.92171478271484
1691518514.5198362,3696000,66.01010131835938
1691518587.4493916,3704000,66.00252532958984
1691518656.2677712,3712000,66.15908813476562
1691518727.6758163,3720000,65.75
1691518800.5629404,3728000,67.169189453125
1691518869.748355,3736000,65.69444274902344
1691518937.7801025,3744000,65.93181610107422
1691519008.8732936,3752000,65.67171478271484
1691519081.9517632,3760000,66.42424011230469
1691519152.3892746,3768000,65.49494934082031
1691519221.3802474,3776000,66.98737335205078
1691519291.6215515,3784000,65.69444274902344
1691519362.8490283,3792000,65.79798126220703
1691519434.1445193,3800000,66.27525329589844
1691519502.6694589,3808000,66.05050659179688
1691519573.902899,3816000,66.68939208984375
1691519644.570026,3824000,65.09343719482422
1691519715.921474,3832000,65.96464538574219
1691519783.8994024,3840000,65.09596252441406
1691519855.28502,3848000,66.3131332397461
1691519925.8101454,3856000,66.94444274902344
1691519998.5798702,3864000,66.65908813476562
1691520068.0408804,3872000,65.22222137451172
1691520139.3118632,3880000,66.64898681640625
1691520210.2395015,3888000,65.96464538574219
1691520280.8489268,3896000,65.68181610107422
1691520348.576871,3904000,65.30303192138672
1691520421.040253,3912000,66.11616516113281
1691520492.6070251,3920000,66.09091186523438
1691520565.8034706,3928000,66.0227279663086
1691520634.129202,3936000,66.2904052734375
1691520704.0245137,3944000,66.72474670410156
1691520775.2149744,3952000,65.5404052734375
1691520846.4477851,3960000,65.28787994384766
1691520916.1309464,3968000,64.5580825805664
1691520988.789092,3976000,65.63636016845703
1691521058.3843348,3984000,65.3535385131836
1691521129.9289365,3992000,65.92424011230469
1691521199.8353753,4000000,66.43181610107422
1691521269.8141744,4008000,65.40403747558594
1691521343.4342577,4016000,65.30555725097656
1691521413.1088357,4024000,65.86616516113281
1691521481.7723205,4032000,65.82323455810547
1691521552.6283379,4040000,65.12374114990234
1691521624.8994699,4048000,65.86363983154297
1691521695.819506,4056000,65.24747467041016
1691521764.843964,4064000,66.24242401123047
1691521835.8782072,4072000,65.91161346435547
1691521908.597628,4080000,65.90656280517578
1691521979.2494843,4088000,65.80050659179688
1691522047.2916408,4096000,66.45201873779297
1691522121.0911016,4104000,66.41666412353516
1691522191.5288112,4112000,65.99747467041016
1691522261.7532961,4120000,65.47222137451172
1691522331.5625603,4128000,65.06818389892578
1691522401.1622725,4136000,65.96717071533203
1691522471.1431532,4144000,65.96212005615234
1691522542.115656,4152000,66.27020263671875
1691522611.2180119,4160000,65.21717071533203
1691522681.8289764,4168000,64.83586120605469
1691522750.861724,4176000,65.72222137451172
1691522822.920431,4184000,65.64141082763672
1691522890.9335008,4192000,65.9823226928711
1691522960.5508838,4200000,66.5176773071289
1691523032.3137755,4208000,65.14141082763672
1691523105.0596924,4216000,65.96969604492188
1691523175.2371905,4224000,64.8131332397461
1691523246.602822,4232000,65.06565856933594
1691523318.6791713,4240000,65.40908813476562
1691523388.8426938,4248000,65.90656280517578
1691523457.163808,4256000,65.77525329589844
1691523527.3752189,4264000,67.01262664794922
1691523599.506853,4272000,66.03030395507812
1691523670.029508,4280000,66.67171478271484
1691523738.3356433,4288000,66.10606384277344
1691523809.1395175,4296000,65.86616516113281
1691523880.1000562,4304000,65.48484802246094
1691523951.596599,4312000,66.21212005615234
1691524020.054563,4320000,64.54545593261719
1691524092.2175694,4328000,65.60858917236328
1691524162.6798286,4336000,65.89393615722656
1691524232.2398593,4344000,65.53787994384766
1691524299.6662486,4352000,66.169189453125
1691524369.6442096,4360000,64.96212005615234
1691524440.9170032,4368000,65.57828521728516
1691524510.6637821,4376000,65.61616516113281
1691524580.3475976,4384000,65.40656280517578
1691524651.1324463,4392000,66.07070922851562
1691524723.548658,4400000,66.19696807861328
1691524795.4436858,4408000,65.51515197753906
1691524864.0521467,4416000,65.80555725097656
1691524934.8656328,4424000,65.6035385131836
1691525006.6400757,4432000,65.64393615722656
1691525077.2687914,4440000,65.97474670410156
1691525145.9639375,4448000,65.24242401123047
1691525218.921945,4456000,65.83838653564453
1691525288.370858,4464000,65.22979736328125
1691525359.661036,4472000,65.70706939697266
1691525427.6531608,4480000,65.17676544189453
1691525498.2664008,4488000,66.11616516113281
1691525569.900972,4496000,65.50505065917969
1691525640.1823518,4504000,65.49494934082031
1691525708.0905173,4512000,66.84091186523438
1691525778.493825,4520000,65.00505065917969
1691525847.916896,4528000,66.31818389892578
1691525919.3893065,4536000,65.92171478271484
1691525989.3738513,4544000,66.57575988769531
1691526061.411985,4552000,65.09596252441406
1691526134.8543649,4560000,66.30303192138672
1691526207.0194895,4568000,66.18181610107422
1691526275.1010566,4576000,65.68939208984375
1691526344.5842311,4584000,66.68434143066406
1691526416.9103916,4592000,66.22474670410156
1691526486.1918,4600000,66.18939208984375
1691526555.3917296,4608000,65.98737335205078
1691526627.6346364,4616000,66.67929077148438
1691526699.2886405,4624000,65.91413879394531
1691526771.6700733,4632000,65.28535461425781
1691526841.7779794,4640000,65.17424011230469
1691526912.052109,4648000,65.64141082763672
1691526981.2976117,4656000,65.13636016845703
1691527052.3425527,4664000,64.92171478271484
1691527120.5405395,4672000,65.86616516113281
1691527191.8088808,4680000,65.71464538574219
1691527262.2765312,4688000,65.36616516113281
1691527332.6602714,4696000,66.7676773071289
1691527402.5284016,4704000,66.2904052734375
1691527473.2535276,4712000,66.26515197753906
1691527543.4508598,4720000,65.71464538574219
1691527615.3478277,4728000,65.56060791015625
1691527683.7118797,4736000,66.28535461425781
1691527756.170978,4744000,66.15656280517578
1691527827.359175,4752000,66.05303192138672
1691527897.7017047,4760000,65.57828521728516
1691527966.8604593,4768000,65.54545593261719
1691528037.2299554,4776000,66.35101318359375
1691528107.698567,4784000,65.67424011230469
1691528178.5043263,4792000,65.8131332397461
1691528246.095335,4800000,65.09091186523438
1691528317.7141898,4808000,65.28282928466797
1691528389.7086508,4816000,65.51515197753906
1691528460.8795948,4824000,66.08838653564453
1691528530.0147555,4832000,65.93939208984375
1691528601.9664826,4840000,66.00757598876953
1691528672.0018437,4848000,65.60606384277344
1691528742.0816984,4856000,65.3712158203125
1691528810.7354383,4864000,65.30555725097656
1691528880.791406,4872000,65.16161346435547
1691528951.373914,4880000,66.25757598876953
1691529023.049417,4888000,64.5984878540039
1691529092.5703993,4896000,64.73989868164062
1691529165.1657681,4904000,66.11869049072266
1691529235.6082656,4912000,65.65656280517578
1691529306.3823583,4920000,65.04293060302734
1691529374.5344117,4928000,66.3787841796875
1691529445.4717517,4936000,65.17676544189453
1691529515.7357125,4944000,66.44949340820312
1691529586.7849605,4952000,64.55303192138672
1691529655.3439562,4960000,66.18939208984375
1691529725.0402205,4968000,65.35101318359375
1691529796.179313,4976000,66.61616516113281
1691529866.9396362,4984000,65.31565856933594
1691529935.0456371,4992000,66.45201873779297
1691530005.1509228,5000000,65.5227279663086
